repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.5834045006686596,0.14465594291687012,0.14323210716247559,4.639189040,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.23487400759653554,0.18180108070373535,0.18041038513183594,1.827695906,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.47919651780980066,0.27295541763305664,0.2716097831726074,2.050776688,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.29131540928582683,0.44536590576171875,0.4439411163330078,2.090186464,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.7986025742341365,0.8075704574584961,0.8062446117401123,2.251639518,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.7305775747907828,1.5431945323944092,1.5416314601898193,2.659314693,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-1.1550204904056418,0.1738452911376953,0.1701526641845703,1.341754622,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.4533323913306807,0.24929141998291016,0.2465531826019287,1.474447996,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-1.7477906914406836,0.38927721977233887,0.38639283180236816,1.474989673,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.5140725935942095,0.6729600429534912,0.6704957485198975,1.735145572,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.6414338631062058,1.2793667316436768,1.2767131328582764,2.411359747,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-1.36619570365423,2.4690489768981934,2.466097116470337,3.607439598,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-1.1668090013373176,0.18772339820861816,0.18530869483947754,1.238185965,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.46974801519307047,0.27121734619140625,0.2681448459625244,1.372229749,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.9583930356195993,0.43514299392700195,0.43232154846191406,1.493911763,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.5826308185716519,0.7840840816497803,0.7812163829803467,1.883601278,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-1.5972051484682512,1.4548227787017822,1.45222806930542,2.599449109,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-1.4611551495815334,2.8709404468536377,2.8679981231689453,3.950857789,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-1.15502049040564,0.19926071166992188,0.1965174674987793,1.333262670,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.4533323913306799,0.30168962478637695,0.29885220527648926,1.383706479,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-1.747790691440678,0.4817225933074951,0.4789848327636719,1.614409246,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.5140725935942065,0.8786706924438477,0.8758420944213867,2.054248932,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.6414338631061972,1.6630287170410156,1.6601433753967285,2.859579859,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-1.366195703654201,3.1942083835601807,3.191646099090576,4.350053808,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-1.1668090013373176,0.2153913974761963,0.21218442916870117,1.347078481,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.4697480151930699,0.32068419456481934,0.31788158416748047,1.454053902,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.958393035619597,0.5266423225402832,0.5241992473602295,1.683360823,1,64,0
