repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.6084985733032227,0.608403205871582,1.793271929,1,1,0
3,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.7061686515808105,0.7060568332672119,1.812307193,1,1,0
3,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.8689980506896973,0.8688805103302002,2.050859114,1,1,0
3,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.2344789505004883,1.2343528270721436,2.365834589,1,1,0
3,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.9556751251220703,1.9554939270019531,3.035311287,1,1,0
3,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,3.4016878604888916,3.4014289379119873,4.520218059,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.4120666980743408,1.4119582176208496,2.524368127,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,2,100,0.945312499999998,1.5634067058563232,1.5632922649383545,2.673245115,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,4,100,0.012207031249999955,1.851025104522705,1.8508877754211426,2.912047807,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320163,2.508350372314453,2.508171319961548,3.605634886,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,16,100,0.3578456591640085,3.7411856651306152,3.740891695022583,4.823273980,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,32,100,0.994668545331422,6.223628282546997,6.22288703918457,7.381818757,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,1,100,0.47265624999999895,3.368422746658325,3.3682756423950195,4.491377358,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,2,100,0.9084472656249968,3.5514864921569824,3.5513219833374023,4.664813106,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094692,4.205359220504761,4.205167531967163,5.328637692,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597991,5.488783359527588,5.488511323928833,6.606178280,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,16,100,0.7830894456188487,7.878041744232178,7.877605438232422,8.998117715,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,32,100,0.4310753303805987,12.785149335861206,12.784423112869263,13.888255493,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999933,7.988724946975708,7.988537549972534,9.169284443,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820287,8.3942232131958,8.393988132476807,9.490174564,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432858,9.74227499961853,9.7419273853302,10.898502378,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,8,100,0.014453075769287217,12.131819486618042,12.131334066390991,13.257104024,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793442,17.339632272720337,17.338802576065063,18.461328502,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,32,100,0.7217799441311704,28.12622332572937,28.12458348274231,29.257451800,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,1,100,0.1348266601562499,18.16531538963318,18.164995431900024,19.276667824,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,2,100,0.34389519691467285,19.229179620742798,19.228764057159424,20.330157479,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968972,22.203816413879395,22.203196048736572,23.874564116,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,8,100,0.7180421010897434,28.23300313949585,28.23202610015869,29.387659931,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271099,40.544121503829956,40.539899587631226,41.686679249,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611402,68.50517177581787,68.49845242500305,69.649597149,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453106,42.080732583999634,42.08004140853882,43.214863071,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,45.02336382865906,45.02250957489014,46.178145229,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622168,51.851372480392456,51.84992980957031,52.986691600,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943166,64.53944540023804,64.53620934486389,65.668729140,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518651,95.99917650222778,95.99094653129578,97.114198173,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,32,100,0.25594396501385475,199.3840413093567,199.360586643219,200.518239999,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,1,100,0.03479099273681641,97.14492011070251,97.14290690422058,98.479371366,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979371,105.27480292320251,105.27140188217163,106.577390590,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,4,100,0.28474280203265595,128.70931577682495,128.7033495903015,129.966362011,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186179,179.98765778541565,179.9696364402771,181.347729131,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806662048,280.64035153388977,280.60887908935547,281.979020466,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,32,100,0.6364072997450142,519.2344930171967,519.1602356433868,521.781398150,1,1,0
3,grovers_search_decomposed,lightning.qubit,10,1,100,0.017486691474913916,240.12819743156433,240.11425304412842,242.548625742,1,1,0
3,grovers_search_decomposed,lightning.qubit,10,2,100,0.04806934856605682,268.28538250923157,268.27257442474365,269.845639625,1,1,0
3,grovers_search_decomposed,lightning.qubit,10,4,100,0.15012695269790657,328.6827001571655,328.65986919403076,330.063421636,1,1,0
3,grovers_search_decomposed,lightning.qubit,10,8,100,0.46617342795960043,534.4198689460754,534.3149919509888,537.228668118,1,1,0
3,grovers_search_decomposed,lightning.qubit,10,16,100,0.9875275854431538,1010.3011484146118,1010.0950529575348,1012.701573478,1,1,0
3,grovers_search_decomposed,lightning.qubit,10,32,100,0.07013891822890526,1831.4635467529297,1831.0588383674622,1834.739565605,1,1,0
3,grovers_search_decomposed,lightning.qubit,11,1,100,0.00876618921756701,590.5150277614594,590.4517841339111,592.633348367,1,1,0
3,grovers_search_decomposed,lightning.qubit,11,2,100,0.024223848595508933,702.0952868461609,702.0134346485138,703.923483646,1,1,0
3,grovers_search_decomposed,lightning.qubit,11,4,100,0.0770621755520581,944.5810973644257,944.4435353279114,946.569837311,1,1,0
3,grovers_search_decomposed,lightning.qubit,11,8,100,0.256730737945958,1414.690439939499,1414.44380569458,1416.583927535,1,1,0
3,grovers_search_decomposed,lightning.qubit,11,16,100,0.7362122192402277,2368.2091307640076,2367.7303841114044,2370.686025399,1,1,0
3,grovers_search_decomposed,lightning.qubit,11,32,100,0.802285615465698,4213.483510732651,4212.619135379791,4215.313795507,1,1,0
3,grovers_search_decomposed,lightning.qubit,12,1,100,0.004388811066746769,1339.0688054561615,1338.929316520691,1341.029019723,1,1,0
3,grovers_search_decomposed,lightning.qubit,12,2,100,0.012159412690387759,1577.2214303016663,1577.0200419425964,1579.698483640,1,1,0
3,grovers_search_decomposed,lightning.qubit,12,4,100,0.03903837227158072,2133.1635682582855,2132.8401589393616,2136.423148344,1,1,0
3,grovers_search_decomposed,lightning.qubit,12,8,100,0.13462013811034804,3178.9155271053314,3178.3355967998505,3182.201184146,1,1,0
3,grovers_search_decomposed,lightning.qubit,12,16,100,0.4439829119243643,5257.020179271698,5256.044721603394,5258.889547171,1,1,0
3,grovers_search_decomposed,lightning.qubit,12,32,100,0.9820534344529785,7552.549116134644,7551.787068128586,7554.301557605,1,1,0
