repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,1,100,-0.4648474560444758,0.6418707370758057,0.6406428813934326,2.040550187,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,2,100,-0.6720757809935196,0.8315751552581787,0.8302288055419922,1.916009330,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,4,100,-0.5271884319193518,1.2170641422271729,1.2157442569732666,2.313625440,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,8,100,-0.08861007383394529,1.9387333393096924,1.9373621940612793,3.081816871,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,16,100,-0.9069228639898769,3.398573637008667,3.3972959518432617,4.550947509,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,2,32,100,-0.38360530667073506,6.316364526748657,6.314927816390991,7.451120068,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,1,100,-0.464847456044476,0.7476797103881836,0.746337890625,1.831596878,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,2,100,-0.6720757809935192,1.0030624866485596,1.0016896724700928,3.953696525,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,4,100,-0.5271884319193507,1.481461763381958,1.4801018238067627,3.162433632,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,8,100,-0.08861007383394542,2.4851911067962646,2.4837751388549805,3.609903296,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,16,100,-0.9069228639898731,4.4995763301849365,4.49808669090271,5.858817911,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,3,32,100,-0.3836053066707323,8.128815174102783,8.12731671333313,10.366384641,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,1,100,-0.46484745604447586,0.7993965148925781,0.798058032989502,3.051734134,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,2,100,-0.6720757809935184,1.124845266342163,1.1236324310302734,3.922901779,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,4,100,-0.5271884319193498,1.6852164268493652,1.6838841438293457,3.891472676,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,8,100,-0.08861007383394504,2.8476555347442627,2.8463964462280273,5.480629612,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,16,100,-0.9069228639898688,5.220367431640625,5.219069242477417,7.445535953,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,4,32,100,-0.3836053066707279,10.272582530975342,10.271214962005615,11.369340343,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,1,100,-0.4648474560444751,0.9071455001831055,0.9058220386505127,2.004234009,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,2,100,-0.6720757809935172,1.280745267868042,1.279475450515747,2.780078697,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,4,100,-0.5271884319193489,2.025662899017334,2.0242862701416016,3.121451912,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,8,100,-0.0886100738339446,3.405078887939453,3.403705596923828,4.490709104,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,16,100,-0.906922863989863,6.52556586265564,6.5240795612335205,7.676331672,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,5,32,100,-0.3836053066707213,12.217992305755615,12.21647834777832,13.294144117,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,6,1,100,-0.4648474560444753,1.0061397552490234,1.0048625469207764,2.241309410,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,6,2,100,-0.6720757809935166,1.4391403198242188,1.4377400875091553,2.482077637,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,6,4,100,-0.5271884319193486,2.2769436836242676,2.2754788398742676,3.396948135,1,1,0
1,qaoa_hypercube_maxcut_evolution,default.qubit,6,8,100,-0.08861007383394441,4.061368703842163,4.059964895248413,5.182153299,1,1,0
