repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.6142022609710693,0.6140964031219482,1.945999317,1,1,0
2,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.6958065032958984,0.695695161819458,1.821536923,1,1,0
2,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.8732879161834717,0.8731651306152344,2.037723873,1,1,0
2,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.2501492500305176,1.250002384185791,2.404209923,1,1,0
2,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.9617564678192139,1.9615247249603271,3.062533402,1,1,0
2,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,3.4055421352386475,3.4052746295928955,4.596635661,1,1,0
2,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.43790602684021,1.4377825260162354,2.613584948,1,1,0
2,grovers_search_decomposed,lightning.qubit,4,2,100,0.9453124999999982,1.5508437156677246,1.5507118701934814,2.688728878,1,1,0
2,grovers_search_decomposed,lightning.qubit,4,4,100,0.01220703124999994,1.8883113861083984,1.8881661891937256,3.011770876,1,1,0
2,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320233,2.5636284351348877,2.563433885574341,3.693284125,1,1,0
2,grovers_search_decomposed,lightning.qubit,4,16,100,0.3578456591640092,3.804969549179077,3.8046984672546387,5.171263283,1,1,0
2,grovers_search_decomposed,lightning.qubit,4,32,100,0.9946685453314231,6.324175596237183,6.3236846923828125,7.419827498,1,1,0
2,grovers_search_decomposed,lightning.qubit,5,1,100,0.4726562499999991,3.3305721282958984,3.3304266929626465,4.473337908,1,1,0
2,grovers_search_decomposed,lightning.qubit,5,2,100,0.9084472656249972,3.677790880203247,3.677586793899536,4.885840459,1,1,0
2,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094692,4.320378065109253,4.32014799118042,5.487716601,1,1,0
2,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597997,5.513041257858276,5.512768507003784,6.636876272,1,1,0
2,grovers_search_decomposed,lightning.qubit,5,16,100,0.7830894456188496,8.006284475326538,8.005650997161865,9.171476087,1,1,0
2,grovers_search_decomposed,lightning.qubit,5,32,100,0.43107533038059914,12.929479360580444,12.928681373596191,14.039572047,1,1,0
2,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999944,7.768599271774292,7.768409490585327,8.946818963,1,1,0
2,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820289,8.61507797241211,8.614817142486572,9.737645114,1,1,0
2,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432865,9.774891138076782,9.774559259414673,10.945603243,1,1,0
2,grovers_search_decomposed,lightning.qubit,6,8,100,0.014453075769287227,12.304701566696167,12.304138898849487,13.458281039,1,1,0
2,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793458,17.66310405731201,17.66214919090271,18.803317512,1,1,0
2,grovers_search_decomposed,lightning.qubit,6,32,100,0.721779944131172,28.979440689086914,28.975741863250732,30.151342775,1,1,0
2,grovers_search_decomposed,lightning.qubit,7,1,100,0.13482666015624997,18.22821044921875,18.227839708328247,19.386281039,1,1,0
2,grovers_search_decomposed,lightning.qubit,7,2,100,0.34389519691467296,19.75840163230896,19.757964849472046,20.888019007,1,1,0
2,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968973,22.74151372909546,22.740720510482788,23.905476266,1,1,0
2,grovers_search_decomposed,lightning.qubit,7,8,100,0.718042101089744,28.81759738922119,28.81602954864502,29.977828408,1,1,0
2,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271132,41.98811721801758,41.983333110809326,43.162274871,1,1,0
2,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611444,70.10117745399475,70.09401082992554,71.266865050,1,1,0
2,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453108,42.86657667160034,42.86525893211365,44.028241292,1,1,0
2,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,45.406519174575806,45.40546011924744,46.561668434,1,1,0
