repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.294384479522705,2.0902373790740967,3.287798742,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.0409371852874756,2.827324390411377,4.044718342,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,4.480953216552734,4.261445045471191,5.431613855,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,7.171143293380737,6.953471899032593,8.111077420,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,13.426851034164429,13.209654092788696,14.456881421,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,25.777862310409546,25.53969693183899,26.814735066,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.325395107269287,5.085533380508423,6.337707819,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,6.87042236328125,6.638247728347778,7.867607406,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,9.523371934890747,9.288533926010132,10.582872914,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,15.38366174697876,15.159870624542236,16.360113730,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,27.35941982269287,27.133593559265137,28.348015597,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,53.09530448913574,52.8514723777771,54.117141804,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,19.54391360282898,19.31942057609558,21.437738783,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,22.962681770324707,22.724433422088623,25.264710468,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,27.79126262664795,27.553129196166992,28.774978136,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,38.42678427696228,38.182016134262085,39.435162554,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,58.589568853378296,58.34157967567444,59.622553869,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,104.7274079322815,104.48238801956177,106.774577817,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,1,100,-8.06201714659448,31.365994930267334,31.11929488182068,32.386171343,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,2,100,-17.54572113567448,37.20088005065918,36.962053060531616,38.270953463,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,4,100,-4.501659281531082,48.525853395462036,48.28624629974365,49.587322953,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,8,100,3.167672007277928,70.93069815635681,70.68255400657654,72.010491011,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,16,100,-17.03301720301108,119.29825186729431,119.05030131340027,120.391153268,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,32,100,-31.532626037548038,223.40348052978516,223.1485824584961,224.480352215,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,1,100,-30.02682392528594,404.21042799949646,403.969530582428,405.258605855,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,2,100,-17.256097229082634,438.8884904384613,438.63374638557434,439.964712834,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,4,100,-31.632309187515215,538.3929867744446,538.1459910869598,539.439138422,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,8,100,2.6757809163032613,747.2843861579895,747.0290067195892,748.335038489,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,16,100,-40.44058898933416,1172.8306078910828,1172.5740616321564,1173.883951525,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,32,100,28.7157702540088,2030.6974816322327,2030.4316985607147,2031.764501807,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,24,1,100,-18.451733475968847,7965.590473413467,7965.344143867493,7969.058846593,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,24,2,100,-14.124632577397266,10606.992682933807,10606.74586391449,10608.109703437,1,8,1
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,24,4,100,-40.58617538078141,13231.115743875504,13230.864462852478,13232.260311100,1,8,1
