repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-2.9422975785320165,0.8682680130004883,0.8045287132263184,2.028703135,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-5.0328042689318675,1.6016499996185303,1.538240909576416,2.781373160,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-4.159114960509756,2.9574573040008545,2.891979455947876,4.113495826,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,5.313177033282141,5.43614649772644,5.373677492141724,6.601444508,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-8.079277033374908,10.905388116836548,10.842316150665283,12.178414876,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.9465384817018156,21.575318574905396,21.511829614639282,22.716553866,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-7.860609924640147,1.6184051036834717,1.5535380840301514,2.781845148,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-11.49447661486679,3.0360960960388184,2.9708914756774902,4.250486731,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-18.881429004848584,5.631103515625,5.5655882358551025,6.838778876,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-4.4672839077667374,10.776747703552246,10.712575674057007,11.957140684,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,-19.124520728133724,21.887691259384155,21.82284426689148,23.033588931,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,12.035135775082821,44.51168179512024,44.44583058357239,45.654324084,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-7.605514656040652,2.469611883163452,2.402902603149414,3.618883598,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-7.512322310924677,4.516752004623413,4.451649188995361,5.691024106,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,10.059503692642808,8.57416319847107,8.50842571258545,9.761245136,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,8.74127115932778,16.84486174583435,16.778291940689087,17.965579175,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-12.430587197397838,33.898520708084106,33.83244609832764,35.042383871,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-8.809253131992731,71.36704683303833,71.29318475723267,73.306211830,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-18.424978069602677,5.233888387680054,5.168318033218384,6.623509251,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-28.14601161812695,9.685291290283203,9.584560871124268,10.921948135,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,7.462221843551866,17.97747254371643,17.906304597854614,19.163647613,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-1.5872662507432838,34.6978964805603,34.62997913360596,35.832323398,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-8.489482812723654,70.24182486534119,70.17055177688599,71.401016813,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-28.59860013788553,144.1600639820099,144.07620692253113,145.428556343,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-41.45860887321902,62.65496778488159,62.586127281188965,63.834131191,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-21.508356780829452,95.1373860836029,95.06822681427002,96.303717273,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-38.866869231993405,164.89835262298584,164.8275122642517,166.058898944,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,-51.51940042925689,301.15690064430237,301.08443808555603,302.523917013,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-2.0780567301334143,573.0337727069855,572.958728313446,575.297937309,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,17.231654089865508,1143.157717704773,1143.066509962082,1147.678382309,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-21.33649990230338,1680.3163607120514,1680.2450280189514,1693.852784409,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-47.23541735941876,2577.6475427150726,2577.574141025543,2589.401712798,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,1.0030287105525129,4658.3757083415985,4658.303657054901,4673.294731795,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,11.842090727984614,8592.016467809677,8591.935044765472,8633.633763127,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,16,100,-18.13100482604276,16438.739597797394,16438.659611463547,16711.146080926,1,16,0
