repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.0273165702819824,1.9726762771606445,3.138076348,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,2.6786623001098633,2.622725248336792,3.777947065,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,3.8610408306121826,3.8054652214050293,4.977623713,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,6.180543422698975,6.124633312225342,7.251218687,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,10.920872211456299,10.864978790283203,12.015279200,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,20.71371555328369,20.657237768173218,21.766996565,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,4.801362752914429,4.743740081787109,5.983084162,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,5.9079365730285645,5.851471662521362,6.968770132,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,8.33818769454956,8.28096604347229,9.387659360,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,13.17658281326294,13.118982076644897,14.219093211,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,22.788329362869263,22.730533361434937,23.937330299,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,42.68261432647705,42.625160694122314,43.727445413,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,18.648221015930176,18.590018033981323,19.726000167,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,20.550752639770508,20.492221355438232,21.713767533,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-25.865082358641075,24.574830770492554,24.51542568206787,25.598339366,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,-14.651790884594272,32.55371975898743,32.493027448654175,33.587199501,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-14.977412938484997,47.684191942214966,47.62204718589783,48.834284289,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,0.4844368463136716,80.01873326301575,79.95532989501953,81.094879674,1,32,0
