repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-2.9422975785320182,0.9030468463897705,0.8273875713348389,2.832773888,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-5.032804268931869,1.6413335800170898,1.5770740509033203,3.466820682,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-4.159114960509757,2.9041078090667725,2.8424363136291504,4.568226959,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,5.3131770332821375,5.5587317943573,5.495882511138916,6.736184596,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-8.079277033374908,11.899582862854004,11.835050344467163,13.399039949,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.9465384817018165,25.28505301475525,25.213776111602783,26.691220958,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-7.860609924640151,1.6986653804779053,1.630183219909668,2.997865415,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-11.494476614866791,3.31614089012146,3.250922441482544,4.765777690,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-18.881429004848584,5.691535234451294,5.627233028411865,6.918807543,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-4.467283907766739,11.261433362960815,11.197560548782349,12.464147555,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,-19.124520728133728,25.462209224700928,25.3951518535614,27.049973994,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,12.035135775082821,45.60292315483093,45.534743785858154,47.732745029,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-7.605514656040656,2.5875282287597656,2.5214927196502686,3.939630169,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-7.5123223109246755,4.694719076156616,4.629096269607544,6.018815792,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,10.059503692642805,9.525174140930176,9.459684133529663,10.998074393,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,8.74127115932778,17.48897695541382,17.42405867576599,18.698490223,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-12.430587197397834,35.76067352294922,35.687644720077515,36.927484032,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-8.809253131992731,74.79313611984253,74.72088027000427,76.677398811,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-18.424978069602677,5.786060810089111,5.717740774154663,6.958711265,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-28.146011618126938,9.926900148391724,9.859946489334106,11.156181681,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,7.462221843551869,18.83669900894165,18.768910884857178,20.238385674,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-1.587266250743285,36.63583326339722,36.56619453430176,37.995215799,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-8.489482812723653,95.51518964767456,95.44003701210022,97.014362568,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-28.598600137885537,179.6972942352295,179.61883306503296,181.829146595,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-41.45860887321902,59.05421209335327,58.98296546936035,61.091331996,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-21.508356780829452,93.20466089248657,93.13357639312744,94.457282878,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-38.8668692319934,158.91509771347046,158.8441710472107,160.363201733,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,-51.51940042925688,302.538316488266,302.46428298950195,303.974368327,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-2.078056730133415,572.8895835876465,572.815349817276,575.592171203,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,17.231654089865508,1128.525812625885,1128.4430077075958,1130.066087592,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-21.336499902303384,1479.3946812152863,1479.3259463310242,1481.288153182,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-47.23541735941875,2537.674089193344,2537.6036746501923,2539.096019855,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,1.0030287105525053,4568.39465379715,4568.323522090912,4569.830717137,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,11.842090727984617,8278.892714977264,8278.815941095352,8306.218596023,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,16,100,-18.131004826042755,17000.3532435894,17000.27438402176,17005.589567385,1,32,0
