repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search,default.qubit,2,1,100,0.9999999999999991,0.3526153564453125,0.3525209426879883,1.884177050,1,1,0
2,grovers_search,default.qubit,2,2,100,0.24999999999999967,0.4183614253997803,0.4182698726654053,1.664081138,1,1,0
2,grovers_search,default.qubit,2,4,100,0.9999999999999962,0.5612506866455078,0.5611476898193359,1.813052468,1,1,0
2,grovers_search,default.qubit,2,8,100,0.24999999999999833,0.8254539966583252,0.8253445625305176,2.001848175,1,1,0
2,grovers_search,default.qubit,2,16,100,0.9999999999999856,1.379901647567749,1.379805564880371,2.516682366,1,1,0
2,grovers_search,default.qubit,2,32,100,0.249999999999993,2.4495201110839844,2.4494192600250244,3.579703241,1,1,0
2,grovers_search,default.qubit,3,1,100,0.7812499999999992,0.38764262199401855,0.3875441551208496,1.570827992,1,1,0
2,grovers_search,default.qubit,3,2,100,0.9453124999999984,0.4735713005065918,0.4734678268432617,1.628336841,1,1,0
2,grovers_search,default.qubit,3,4,100,0.012207031249999946,0.6674556732177734,0.667372465133667,1.851683733,1,1,0
2,grovers_search,default.qubit,3,8,100,0.019456863403320125,1.013681411743164,1.0135934352874756,2.160860944,1,1,0
2,grovers_search,default.qubit,3,16,100,0.35784565916400773,1.735816240310669,1.7357001304626465,2.905413537,1,1,0
2,grovers_search,default.qubit,3,32,100,0.9946685453314178,3.15108585357666,3.15097713470459,7.754149299,1,1,0
2,grovers_search,default.qubit,4,1,100,0.4726562499999991,0.4154667854309082,0.415363073348999,1.463685827,1,1,0
2,grovers_search,default.qubit,4,2,100,0.9084472656249967,0.49010229110717773,0.4900190830230713,1.547895882,1,1,0
2,grovers_search,default.qubit,4,4,100,0.5817041397094701,0.6866424083709717,0.686549186706543,2.114447299,1,1,0
2,grovers_search,default.qubit,4,8,100,0.8360891748597985,1.0378594398498535,1.0377717018127441,2.223066816,1,1,0
2,grovers_search,default.qubit,4,16,100,0.7830894456188481,1.677541971206665,1.6774523258209229,3.550582483,1,1,0
2,grovers_search,default.qubit,4,32,100,0.43107533038059626,3.226257085800171,3.226158618927002,5.365870985,1,1,0
2,grovers_search,default.qubit,5,1,100,0.25830078124999944,0.42452335357666016,0.4244270324707031,2.954910681,1,1,0
2,grovers_search,default.qubit,5,2,100,0.6024246215820291,0.5286502838134766,0.5285685062408447,2.985375244,1,1,0
2,grovers_search,default.qubit,5,4,100,0.999182315543289,0.7170636653900146,0.7169628143310547,3.619891693,1,1,0
