repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.65408992767334,2.4104461669921875,7.456133688,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.2817466259002686,3.047102689743042,29.815236466,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,4.862852096557617,4.625224828720093,6.276207427,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,9.259220838546753,9.017484188079834,10.559350597,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,13.889541149139404,13.656341314315796,15.114498876,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,26.78580904006958,26.54965901374817,28.005072136,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.51948881149292,5.287501573562622,6.677941241,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,7.134871482849121,6.895667552947998,8.366393785,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,10.148205041885376,9.910401821136475,11.329746839,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,16.438716650009155,16.19921612739563,17.641894127,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,29.039748191833496,28.8027663230896,31.150671822,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,56.88476610183716,56.64234399795532,58.483330399,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,20.579124927520752,20.339537143707275,22.023696692,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,23.07852053642273,22.844616651535034,24.288981944,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,27.814741373062134,27.574363231658936,29.005523413,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,37.894761085510254,37.65791320800781,39.025162894,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,80.71010971069336,80.45864033699036,82.016795583,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,104.45569825172424,104.20843315124512,105.683300193,1,64,0
