repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,1.0685599323717163,0.9025676250457764,0.825535774230957,2.299030960,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,3.1915723058397396,1.620349407196045,1.554246187210083,2.889919385,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-2.1804024201603442,2.9139366149902344,2.84932279586792,4.396754910,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,-10.373688978596252,5.890477180480957,5.810405015945435,7.039502613,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-2.73210432607074,11.369365692138672,11.304699659347534,12.597713087,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-8.680528156004977,23.771239757537842,23.70519709587097,25.104847288,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-0.07375169120699551,1.6887414455413818,1.615053415298462,2.839596317,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-7.9348228218642625,3.0856692790985107,3.018996000289917,4.307992598,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-6.576690600991088,5.738425970077515,5.671809196472168,6.949859365,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-13.589670135821036,11.417855501174927,11.351765155792236,12.632368988,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,16.080367068839255,22.99225878715515,22.921880960464478,24.215984593,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,11.530255282492927,48.02031445503235,47.94624471664429,49.290712322,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-30.278205710199636,2.5486176013946533,2.4812746047973633,3.712259941,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-24.956724336082747,4.655288934707642,4.588408708572388,5.893858343,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-25.86508235864065,8.8080894947052,8.741103887557983,10.017243714,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,-14.651790884593815,17.47010374069214,17.395020723342896,20.144647525,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-14.97741293848409,35.43670964241028,35.366360902786255,37.596808382,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,0.4844368463136159,74.1027238368988,74.03021430969238,75.340477595,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-23.54508695911139,5.847845077514648,5.779034852981567,7.186308963,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-41.20135508413744,9.585550785064697,9.509360074996948,12.387675265,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-26.830194556897094,18.039631605148315,17.971527338027954,19.357965284,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-40.66277916386028,37.3032968044281,37.232682943344116,38.541539623,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-22.36035348881991,73.3619430065155,73.28258943557739,75.107625903,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-26.9912205762497,147.33957147598267,147.2491729259491,149.887562471,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-20.75179279211145,58.576778411865234,58.499884843826294,59.811065532,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-16.570038258792906,93.3808765411377,93.30298614501953,94.550907524,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-42.17658466123548,160.9445517063141,160.86198043823242,162.212453707,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,80.79004726127636,299.8645284175873,299.7834904193878,301.258426623,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-53.765070318181245,586.3637988567352,586.2797548770905,589.570631469,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,-35.791078335336856,1166.3355214595795,1166.2501001358032,1167.665821248,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-15.032920593211367,1585.5833468437195,1585.5106093883514,1590.131907528,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-29.45117233432699,2682.214709043503,2682.1334631443024,2752.925034480,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,-12.436666993341742,4915.781767129898,4915.702482461929,4919.193628924,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,-6.607789754370884,9300.431565284729,9300.349564313889,9326.463310746,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,16,100,-23.778042664864167,17213.041415691376,17212.95104956627,17285.964479889,1,16,0
