repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.295499086380005,2.233654499053955,3.360413011,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,3.02958083152771,2.966440200805664,4.105245758,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,4.344975709915161,4.283074617385864,5.455275921,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,7.078054189682007,7.0147552490234375,8.113874790,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,12.111306190490723,12.04910922050476,13.102543055,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,23.372902631759644,23.30874276161194,24.531181773,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,5.3566648960113525,5.291986703872681,6.375251508,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,6.632970333099365,6.56846284866333,7.777493335,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,9.401815414428711,9.337305545806885,10.384772850,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,14.633380889892578,14.569573402404785,15.664336095,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,25.509289741516113,25.4434552192688,26.494915818,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,48.15370011329651,48.08810210227966,49.296088671,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,20.163487195968628,20.098235368728638,21.909813639,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,23.626744508743286,23.56116533279419,27.199686524,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-25.865082358641075,28.34939455986023,28.283732175827026,29.402822717,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,-14.651790884594272,36.705657958984375,36.63862943649292,37.865550718,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-14.977412938484997,54.13082218170166,54.06214213371277,55.188339576,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,0.4844368463136716,90.59497857093811,90.52170538902283,91.618302615,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,1,100,-23.545086959111504,30.06826877593994,30.000514030456543,31.090442639,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,2,100,-41.20135508413797,35.823755979537964,35.753528118133545,36.842844332,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,4,100,-26.830194556897666,45.8664984703064,45.7989399433136,46.883395043,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,8,100,-40.662779163862155,65.79370093345642,65.72312498092651,66.831141096,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,16,100,-22.36035348882182,108.3079080581665,108.23746466636658,109.339371116,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,32,100,-26.99122057625407,191.287095785141,191.2111849784851,192.290967761,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,1,100,-20.751792792111296,378.8317470550537,378.76263451576233,379.860036183,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,2,100,-16.570038258792952,454.54518246650696,454.47589349746704,455.634525467,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,4,100,-42.176584661235665,532.4336748123169,532.3632700443268,533.463323651,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,8,100,80.79004726128079,729.0183103084564,728.9477872848511,730.095675337,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,16,100,-53.765070318187014,1121.5936043262482,1121.5023503303528,1123.506928073,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,32,100,-35.79107833534296,1898.9119095802307,1898.8316068649292,1899.978349199,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,24,1,100,-15.032920593210779,9021.133982181549,9021.06318306923,9022.502527517,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,24,2,100,-29.45117233433129,10422.835009813309,10422.764213085175,10424.775953454,1,8,1
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,24,4,100,-12.436666993343675,13889.727456569672,13889.654519557953,13891.644443619,1,8,1
