repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.3372011184692383,2.2700321674346924,3.548673157,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,3.006836175918579,2.9404823780059814,4.353521855,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,4.318217992782593,4.25523567199707,5.568897029,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,6.9197869300842285,6.858064889907837,8.131216214,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,12.165257453918457,12.101926326751709,14.055784875,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,23.269708395004272,23.205909729003906,24.581999021,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,5.295494318008423,5.231482267379761,6.637563957,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,6.619414329528809,6.554651975631714,7.910245756,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,9.407494068145752,9.34299373626709,10.671360612,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,14.681924104690552,14.618024110794067,16.004927824,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,25.67379331588745,25.609167337417603,27.036313554,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,47.75967001914978,47.69424653053284,48.996679614,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,20.219696044921875,20.154362440109253,21.469454896,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,22.36301589012146,22.298450469970703,23.613597204,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-25.865082358641075,27.02841591835022,26.962504386901855,28.358396665,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,-14.651790884594272,35.10909628868103,35.04311513900757,36.390885841,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-14.977412938484997,54.025718688964844,53.956647634506226,55.283945418,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,0.4844368463136716,89.35040378570557,89.27653312683105,90.662559078,1,16,0
