repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.5650777816772461,0.5648488998413086,4.965480670,1,128,0
3,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.6253457069396973,0.625115156173706,2.356259278,1,128,0
3,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.775665283203125,0.7754175662994385,2.508344226,1,128,0
3,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.12227201461792,1.1220061779022217,2.874188827,1,128,0
3,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.7611894607543945,1.7609026432037354,3.227383386,1,128,0
3,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,3.1075351238250732,3.107163429260254,4.267157715,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.267547607421875,1.2673609256744385,2.419752349,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,2,100,0.945312499999998,1.3899517059326172,1.3897552490234375,2.550731699,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,4,100,0.012207031249999955,1.6871519088745117,1.6869301795959473,3.085899760,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320163,2.2864675521850586,2.286167860031128,3.456092055,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,16,100,0.3578456591640085,3.4240050315856934,3.4236419200897217,4.602187939,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,32,100,0.994668545331422,5.687727928161621,5.687257528305054,6.830395060,1,128,0
3,grovers_search_decomposed,lightning.qubit,5,1,100,0.47265624999999895,2.896197557449341,2.8959901332855225,4.057108528,1,128,0
3,grovers_search_decomposed,lightning.qubit,5,2,100,0.9084472656249968,3.295393943786621,3.295116424560547,4.441030818,1,128,0
3,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094692,3.9174411296844482,3.9171271324157715,5.072310004,1,128,0
3,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597991,4.90317440032959,4.902787923812866,6.175664953,1,128,0
3,grovers_search_decomposed,lightning.qubit,5,16,100,0.7830894456188487,7.189573049545288,7.189101696014404,8.349244077,1,128,0
3,grovers_search_decomposed,lightning.qubit,5,32,100,0.4310753303805987,11.712301969528198,11.711493730545044,12.912099984,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999933,6.990572214126587,6.990243196487427,8.156839612,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820287,7.654623985290527,7.654278755187988,9.327886248,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432858,8.843146562576294,8.842781782150269,10.193179182,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,8,100,0.014453075769287217,11.125597476959229,11.125034093856812,12.272604164,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793442,15.834629774093628,15.833771467208862,17.085380941,1,128,0
3,grovers_search_decomposed,lightning.qubit,6,32,100,0.7217799441311704,24.941591262817383,24.940134286880493,26.113299555,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,1,100,0.1348266601562499,16.46757221221924,16.467155694961548,17.592961375,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,2,100,0.34389519691467285,17.403937816619873,17.403558492660522,18.497343073,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968972,19.52066946029663,19.520115613937378,20.567883252,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,8,100,0.7180421010897434,25.321150064468384,25.320148706436157,26.457455878,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271099,35.09629535675049,35.094568967819214,36.233930908,1,128,0
3,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611402,60.484118938446045,60.48025035858154,61.654791488,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453106,37.306397914886475,37.3057861328125,38.457966631,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,40.00497102737427,40.00418543815613,41.117870393,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622168,45.4062123298645,45.40498208999634,47.567766635,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943166,57.8148512840271,57.81286358833313,58.944005396,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518651,85.52691125869751,85.52224254608154,86.656705608,1,128,0
3,grovers_search_decomposed,lightning.qubit,8,32,100,0.25594396501385475,141.0122332572937,140.9971959590912,142.106082611,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,1,100,0.03479099273681641,85.36338782310486,85.36211967468262,86.463064164,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979371,91.74049115180969,91.73841619491577,93.463472964,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,4,100,0.28474280203265595,108.44440293312073,108.4413993358612,110.008501499,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186179,133.65338373184204,133.64732718467712,134.748161449,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806662048,202.61238980293274,202.59458708763123,203.779101665,1,128,0
3,grovers_search_decomposed,lightning.qubit,9,32,100,0.6364072997450142,343.76642632484436,343.7253818511963,346.501103853,1,128,0
3,grovers_search_decomposed,lightning.qubit,10,1,100,0.017486691474913916,186.4479579925537,186.44528245925903,188.361080559,1,128,0
3,grovers_search_decomposed,lightning.qubit,10,2,100,0.04806934856605682,206.4309277534485,206.42686295509338,207.558170342,1,128,0
