repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-4.008181966937269,0.8551900386810303,0.7927505970001221,1.988242350,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-8.370411480956985,1.5465877056121826,1.4844028949737549,2.643155743,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,1.7574779833735463,2.8120079040527344,2.748633861541748,3.993786505,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,4.055398528799088,5.437074661254883,5.375101566314697,6.638250433,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-9.41990652608687,10.615825414657593,10.553812265396118,12.161265187,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.617438089885231,21.148919582366943,21.08593988418579,22.293459834,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-12.651895083999234,1.5886826515197754,1.5250897407531738,2.770366406,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-16.092959524602726,2.920600652694702,2.8578548431396484,4.859208512,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-9.857393906264786,5.528751611709595,5.465806007385254,6.790069431,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-16.59208056576489,10.689801692962646,10.626344919204712,11.786896456,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,0.8268108585691225,21.502224445343018,21.438286066055298,22.664537643,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,7.829472551379385,43.615307092666626,43.550217390060425,44.813433127,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-15.091940962501072,2.3692283630371094,2.304603338241577,3.497988209,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-14.140227269652552,4.446195840835571,4.381529808044434,5.617443670,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-13.276161431232927,8.508206605911255,8.442957878112793,9.621693532,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,12.201362995063507,16.629645586013794,16.56459355354309,17.753037813,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-15.218755994770012,33.18570423126221,33.12024545669556,34.336198929,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-28.18138176118271,68.09398317337036,68.02351546287537,69.201811914,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-8.06201714659407,5.072921991348267,5.007371664047241,7.060830610,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-17.545721135672643,9.325220584869385,9.258827447891235,10.553477863,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-4.501659281530467,17.702561378479004,17.63616919517517,18.808775757,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,3.167672007276874,34.58413076400757,34.5171480178833,35.749148073,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-17.033017202999925,67.47564220428467,67.40691328048706,68.623112120,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-31.532626037506816,140.698650598526,140.62369990348816,141.935625455,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-30.02682392528471,54.29521083831787,54.221526861190796,55.529313606,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-17.256097229080865,88.77444362640381,88.70563530921936,89.961174367,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-31.632309187508987,153.23114943504333,153.16270685195923,154.451088532,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,2.675780916301962,288.7537741661072,288.68178272247314,290.466919723,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-40.440588989302505,552.179803609848,552.1060264110565,553.295615485,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,28.71577025395963,1112.368724346161,1112.2904825210571,1113.544890027,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-18.451733475968375,1470.5603291988373,1470.4869649410248,1472.349270124,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-14.124632577395262,2463.894681930542,2463.8248093128204,2541.920917081,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,-40.58617538077758,5248.269331932068,5248.198969841003,5252.168581727,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,-52.79399581940332,8339.670601606369,8339.600317001343,8347.960450479,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,16,100,-63.66320673691275,16174.325681447983,16174.250022172928,16390.580391608,1,16,0
