repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-4.008181966937263,0.9774787425994873,0.755800724029541,1.949866751,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-8.370411480956914,1.6670567989349365,1.4558393955230713,2.654372143,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,1.7574779833734335,3.0597996711730957,2.84511137008667,4.130569930,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,4.055398528798484,5.908598184585571,5.695269584655762,6.930224969,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-9.419906526085637,11.19933295249939,10.980878353118896,12.205431698,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.617438089883773,22.347851514816284,22.134288549423218,23.334712979,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-12.651895083998957,1.6803531646728516,1.4645023345947266,2.641760284,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-16.09295952460214,3.057772159576416,2.8451383113861084,4.103175222,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-9.857393906263912,5.772274732589722,5.561586380004883,6.811156077,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-16.592080565762604,11.182384014129639,10.96592903137207,12.186719747,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,0.8268108585685163,22.54335308074951,22.325213193893433,23.543538211,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,32,100,28.71577025391524,1225.0413506031036,1224.7675032615662,1226.981206318,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,1,100,-18.451733475967462,5478.065247297287,5477.815593719482,5481.087492915,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,2,100,-14.124632577393262,9931.323204040527,9931.064145803452,9933.115107900,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,4,100,-40.586175380767756,16596.226982593536,16595.967609643936,16600.165263686,1,1,0
