repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.253415584564209,2.0342233180999756,3.835436265,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,2.948854684829712,2.740431070327759,4.518319899,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,4.296435832977295,4.087520599365234,5.647097264,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,6.926431179046631,6.719218492507935,7.968081528,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,12.364208936691284,12.157265424728394,13.433773332,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,24.62610912322998,24.414364337921143,25.754561975,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,4.9131553173065186,4.7015440464019775,5.939824566,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,6.3120338916778564,6.102025747299194,7.477953656,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,9.237312316894531,9.020598411560059,10.368090646,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,14.573710203170776,14.358500003814697,15.752404615,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,26.129124879837036,25.916866540908813,27.183081178,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,51.2383131980896,51.01974678039551,52.305738357,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,18.871437072753906,18.663984537124634,19.962950365,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,21.231266021728516,21.021843194961548,22.341937574,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,25.94205379486084,25.72844910621643,27.135304778,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,35.19418120384216,34.973636865615845,36.354014288,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,55.34076714515686,55.12056541442871,56.464591681,1,128,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,98.84202361106873,98.61072421073914,100.009898060,1,128,0
