repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6487810611724854,0.6486907005310059,4.008998035,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.7163102626800537,0.7162129878997803,2.179936052,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8886189460754395,0.8885116577148438,2.222859173,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.2572541236877441,1.2571253776550293,2.347301012,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,2.015465259552002,2.015303611755371,3.262780531,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.3929295539855957,3.3926758766174316,4.456883744,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.4629640579223633,1.4627907276153564,2.540931456,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.5723369121551514,1.5722262859344482,2.720065950,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.9322431087493896,1.932110071182251,2.953443443,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,8,100,0.01945686340332038,2.519850969314575,2.519683837890625,3.576131143,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.7981948852539062,3.7979490756988525,4.899058439,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314648,6.328815460205078,6.328413248062134,7.377167504,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.2849326133728027,3.284806728363037,4.379150093,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.6790835857391357,3.678941249847412,4.711215913,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,4.347536563873291,4.3473217487335205,5.506198658,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598117,5.523470640182495,5.523211240768433,6.597738865,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188713,7.816055059432983,7.815647840499878,8.929443416,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806222,12.770864725112915,12.770150423049927,13.854712311,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031249999999999993,8.096776247024536,8.096597671508789,9.166723817,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,2,100,0.031249999999999993,8.651536464691162,8.651307106018066,9.687605401,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031249999999999986,10.02332353591919,10.02301836013794,11.107240658,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,8,100,0.03125000000000001,12.174750804901123,12.174287796020508,13.213026253,1,16,0
