repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.652876615524292,0.6526856422424316,5.014571696,1,64,0
3,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.7472307682037354,0.7470221519470215,2.519670577,1,64,0
3,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.9225711822509766,0.9223639965057373,2.753316694,1,64,0
3,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.3688948154449463,1.3686611652374268,4.614596098,1,64,0
3,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,2.1527841091156006,2.152526617050171,38.142360868,1,64,0
3,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,3.7717995643615723,3.7713735103607178,5.050374866,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.4760315418243408,1.4758412837982178,2.799302469,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,2,100,0.945312499999998,1.641117811203003,1.640824317932129,2.982077055,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,4,100,0.012207031249999955,2.294124126434326,2.293623685836792,3.884585379,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320163,3.7859528064727783,3.7850265502929688,5.433211546,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,16,100,0.3578456591640085,4.918261289596558,4.917225122451782,6.566286849,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,32,100,0.994668545331422,6.617915153503418,6.61692214012146,7.947300306,1,64,0
3,grovers_search_decomposed,lightning.qubit,5,1,100,0.47265624999999895,3.4363255500793457,3.436088800430298,5.301240964,1,64,0
3,grovers_search_decomposed,lightning.qubit,5,2,100,0.9084472656249968,3.8061673641204834,3.8058602809906006,5.282503299,1,64,0
3,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094692,4.54698371887207,4.54663348197937,5.854718456,1,64,0
3,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597991,6.927041530609131,6.926025152206421,8.530094027,1,64,0
