repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.5712413787841797,0.5711615085601807,1.674354875,1,1,0
1,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.6426620483398438,0.6425774097442627,1.801312476,1,1,0
1,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.801306962966919,0.8012027740478516,1.869160571,1,1,0
1,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.131239652633667,1.1311171054840088,2.198060806,1,1,0
1,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.8408753871917725,1.840728759765625,2.896916706,1,1,0
1,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,3.0986366271972656,3.0984058380126953,4.171775691,1,1,0
1,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.3330719470977783,1.332975149154663,2.417597069,1,1,0
1,grovers_search_decomposed,lightning.qubit,4,2,100,0.945312499999998,1.4342081546783447,1.4341115951538086,2.561856768,1,1,0
1,grovers_search_decomposed,lightning.qubit,4,4,100,0.012207031249999955,1.7498607635498047,1.749743938446045,2.825411706,1,1,0
1,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320115,2.3012235164642334,2.3010663986206055,3.488709773,1,1,0
1,grovers_search_decomposed,lightning.qubit,4,16,100,0.35784565916400823,3.6810481548309326,3.6808063983917236,4.767058289,1,1,0
1,grovers_search_decomposed,lightning.qubit,4,32,100,0.9946685453314225,6.2881035804748535,6.287686586380005,7.389650441,1,1,0
1,grovers_search_decomposed,lightning.qubit,5,1,100,0.4726562499999991,3.350304126739502,3.3501832485198975,4.531956459,1,1,0
1,grovers_search_decomposed,lightning.qubit,5,2,100,0.908447265624997,3.719144582748413,3.718986749649048,4.870224886,1,1,0
1,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094694,4.300715923309326,4.300515651702881,5.441408691,1,1,0
1,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597985,5.421641826629639,5.4213597774505615,6.596354279,1,1,0
1,grovers_search_decomposed,lightning.qubit,5,16,100,0.783089445618848,7.8217408657073975,7.821325778961182,8.974819698,1,1,0
1,grovers_search_decomposed,lightning.qubit,5,32,100,0.43107533038059787,12.724653482437134,12.723915815353394,13.844351171,1,1,0
1,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999944,7.884774923324585,7.884577512741089,9.075800900,1,1,0
1,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820289,8.485987424850464,8.485763311386108,9.613063100,1,1,0
1,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432863,9.790323734283447,9.79001784324646,10.957672648,1,1,0
1,grovers_search_decomposed,lightning.qubit,6,8,100,0.01445307576928718,12.53898000717163,12.538487911224365,13.665230254,1,1,0
1,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793414,17.677350282669067,17.676501035690308,18.839991087,1,1,0
1,grovers_search_decomposed,lightning.qubit,6,32,100,0.7217799441311714,28.598178386688232,28.59594988822937,29.732892826,1,1,0
1,grovers_search_decomposed,lightning.qubit,7,1,100,0.13482666015625003,18.335699796676636,18.33537530899048,19.484050959,1,1,0
1,grovers_search_decomposed,lightning.qubit,7,2,100,0.3438951969146735,19.74337124824524,19.742952823638916,20.983270486,1,1,0
1,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968982,22.57862162590027,22.57802104949951,23.716368908,1,1,0
1,grovers_search_decomposed,lightning.qubit,7,8,100,0.7180421010897443,28.151777029037476,28.15073037147522,29.257310130,1,1,0
1,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271105,40.299973487854004,40.29691672325134,41.497388796,1,1,0
1,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611453,66.59114241600037,66.58487200737,67.729323480,1,1,0
1,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453108,42.75552535057068,42.7549033164978,43.965534402,1,1,0
1,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,45.59564805030823,45.59472417831421,46.793892445,1,1,0
1,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622164,51.451417684555054,51.449727058410645,52.852340446,1,1,0
1,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943137,66.10503458976746,66.10213732719421,67.250098013,1,1,0
1,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518619,99.26773118972778,99.25961470603943,100.448338440,1,1,0
1,grovers_search_decomposed,lightning.qubit,8,32,100,0.25594396501385575,173.3154411315918,173.29508328437805,174.520912493,1,1,0
1,grovers_search_decomposed,lightning.qubit,9,1,100,0.0347909927368164,96.19415736198425,96.19267392158508,97.369706890,1,1,0
1,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979367,104.29675626754761,104.2940137386322,105.531974004,1,1,0
1,grovers_search_decomposed,lightning.qubit,9,4,100,0.2847428020326556,120.05492568016052,120.04973697662354,122.041958381,1,1,0
1,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186164,157.5416328907013,157.530371427536,159.644008361,1,1,0
1,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806662,235.4929323196411,235.47033715248108,236.741843240,1,1,0
1,grovers_search_decomposed,lightning.qubit,9,32,100,0.6364072997450183,400.4524435997009,400.40653252601624,401.683909662,1,1,0
1,grovers_search_decomposed,lightning.qubit,10,1,100,0.017486691474913916,221.112238407135,221.1071960926056,222.321088585,1,1,0
1,grovers_search_decomposed,lightning.qubit,10,2,100,0.04806934856605683,236.16303777694702,236.15497088432312,237.440539846,1,1,0
1,grovers_search_decomposed,lightning.qubit,10,4,100,0.15012695269790668,282.16940093040466,282.1547758579254,283.396169833,1,1,0
1,grovers_search_decomposed,lightning.qubit,10,8,100,0.4661734279596007,390.5727798938751,390.5446481704712,392.544834078,1,1,0
1,grovers_search_decomposed,lightning.qubit,10,16,100,0.9875275854431544,652.4074792861938,652.3089323043823,655.841149676,1,1,0
1,grovers_search_decomposed,lightning.qubit,10,32,100,0.07013891822890879,1115.8771085739136,1115.689696073532,1117.830584184,1,1,0
1,grovers_search_decomposed,lightning.qubit,11,1,100,0.008766189217567005,508.98279547691345,508.95721101760864,510.585967732,1,1,0
1,grovers_search_decomposed,lightning.qubit,11,2,100,0.024223848595508923,561.805760383606,561.7763986587524,563.311708176,1,1,0
1,grovers_search_decomposed,lightning.qubit,11,4,100,0.07706217555205808,699.6283993721008,699.5676574707031,701.084868084,1,1,0
1,grovers_search_decomposed,lightning.qubit,11,8,100,0.25673073794595813,934.7844140529633,934.7006154060364,936.871231145,1,1,0
1,grovers_search_decomposed,lightning.qubit,11,16,100,0.7362122192402291,1456.1799807548523,1456.060941696167,1457.459698864,1,1,0
1,grovers_search_decomposed,lightning.qubit,11,32,100,0.8022856154657142,2433.824649333954,2433.5305960178375,2435.221263777,1,1,0
1,grovers_search_decomposed,lightning.qubit,12,1,100,0.004388811066746769,1135.9904839992523,1135.9463565349579,1137.317737049,1,1,0
1,grovers_search_decomposed,lightning.qubit,12,2,100,0.012159412690387757,1267.955417394638,1267.8905024528503,1269.317119914,1,1,0
1,grovers_search_decomposed,lightning.qubit,12,4,100,0.03903837227158073,1560.58829164505,1560.504014492035,1561.934023093,1,1,0
1,grovers_search_decomposed,lightning.qubit,12,8,100,0.13462013811034795,2087.653060436249,2087.4374239444733,2089.085225336,1,1,0
1,grovers_search_decomposed,lightning.qubit,12,16,100,0.4439829119243641,3183.2191455364227,3182.7144532203674,3186.152636174,1,1,0
1,grovers_search_decomposed,lightning.qubit,12,32,100,0.9820534344529704,5521.130455970764,5520.4541800022125,5523.717901277,1,1,0
1,grovers_search_decomposed,lightning.qubit,13,1,100,0.0021958353463556123,2623.940644264221,2623.7872388362885,2626.997468930,1,1,0
1,grovers_search_decomposed,lightning.qubit,13,2,100,0.006091602842841697,2834.8870725631714,2834.6232872009277,2939.572644564,1,1,0
1,grovers_search_decomposed,lightning.qubit,13,4,100,0.019646966890648994,3443.269711494446,3443.0117025375366,3445.322231678,1,1,0
1,grovers_search_decomposed,lightning.qubit,13,8,100,0.06891823634797578,4488.206434965134,4487.903311729431,4490.081044848,1,1,0
