repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6317384243011475,0.6316168308258057,4.751341363,1,16,0
2,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6941478252410889,0.694054126739502,2.332884752,1,16,0
2,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.9004271030426025,0.9003174304962158,2.529835678,1,16,0
2,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.251188039779663,1.2510523796081543,2.888506690,1,16,0
2,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.9887504577636719,1.9885835647583008,3.418062256,1,16,0
2,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.4593284130096436,3.4590792655944824,4.553242191,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.4434232711791992,1.4433214664459229,2.596689915,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.5887229442596436,1.5886163711547852,2.703254647,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000038,1.8983290195465088,1.8981983661651611,3.102798058,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320434,2.541750192642212,2.5415761470794678,3.710829855,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.7926084995269775,3.7923591136932373,4.909564188,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314643,6.256335973739624,6.255932569503784,7.394431095,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.363452434539795,3.363330125808716,4.513401762,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250017,3.6425132751464844,3.6423704624176025,4.778685202,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094747,4.274003505706787,4.273809432983398,5.429226161,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598127,5.4304845333099365,5.430227041244507,6.562028756,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188735,7.808973550796509,7.808483839035034,8.898779907,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806251,12.709705352783203,12.708984613418579,13.844870977,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,7.982759952545166,7.982578992843628,9.137696701,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000004,8.596949577331543,8.596729040145874,9.789870717,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031250000000000035,9.871992826461792,9.871687650680542,11.002566240,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000076,12.091376066207886,12.090916872024536,13.206610168,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,16,100,0.031250000000000056,17.401849031448364,17.40106177330017,18.549193313,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000008,27.693618059158325,27.6920428276062,28.817215647,1,16,0
2,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000056,18.487197160720825,18.48689579963684,19.597399352,1,16,0
2,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000146,19.66280436515808,19.662415742874146,21.275338854,1,16,0
2,grovers_search_decomposed,lightning.kokkos,7,4,100,0.0156250000000003,21.976711988449097,21.9761381149292,23.104842259,1,16,0
2,grovers_search_decomposed,lightning.kokkos,7,8,100,0.015625000000000555,27.807809352874756,27.80684542655945,28.941788757,1,16,0
2,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000965,39.7401864528656,39.73846626281738,40.886652654,1,16,0
2,grovers_search_decomposed,lightning.kokkos,7,32,100,0.01562500000000195,64.64327621459961,64.63900375366211,67.395106210,1,16,0
2,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000038,41.94648838043213,41.945913791656494,43.967205373,1,16,0
2,grovers_search_decomposed,lightning.kokkos,8,2,100,0.00781250000000008,45.131234884262085,45.13042902946472,46.241914470,1,16,0
2,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000163,51.36744666099548,51.3662428855896,52.750564511,1,16,0
2,grovers_search_decomposed,lightning.kokkos,8,8,100,0.007812500000000347,65.84255862236023,65.8400285243988,66.988879618,1,16,0
2,grovers_search_decomposed,lightning.kokkos,8,16,100,0.00781250000000063,93.9746584892273,93.96917128562927,95.186611843,1,16,0
2,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000899,158.48249578475952,158.46665167808533,159.622212604,1,16,0
2,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000033,95.3653838634491,95.36409378051758,96.500641720,1,16,0
2,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,100.30319714546204,100.30111527442932,101.449667290,1,16,0
2,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,117.0974349975586,117.09431147575378,118.216710404,1,16,0
2,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000271,151.47858262062073,151.4710373878479,152.640937278,1,16,0
2,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000569,222.10548424720764,222.08579897880554,223.281803123,1,16,0
2,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001221,390.58353638648987,390.5382902622223,391.777820986,1,16,0
2,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,216.59039521217346,216.5872724056244,217.702342335,1,16,0
2,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,232.22096514701843,232.21587657928467,233.334620905,1,16,0
2,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,267.5986132621765,267.5872597694397,268.728811909,1,16,0
2,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,357.7652645111084,357.74047565460205,360.274337082,1,16,0
2,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,538.3407909870148,538.2866985797882,541.030279306,1,16,0
2,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,931.7618947029114,931.6533873081207,934.094917844,1,16,0
2,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,484.017213344574,484.00640177726746,485.236091874,1,16,0
2,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,523.1594407558441,523.140962600708,524.350442700,1,16,0
2,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,617.3298313617706,617.2974934577942,618.569052173,1,16,0
2,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,829.8695166110992,829.8060922622681,831.710948567,1,16,0
2,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1252.6854765415192,1252.5644028186798,1254.956868623,1,16,0
2,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,2125.7062706947327,2125.4619750976562,2127.323820860,1,16,0
2,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000186,1069.3878331184387,1069.355081319809,1075.460479692,1,16,0
2,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000388,1177.4424676895142,1177.3933563232422,1178.791907656,1,16,0
2,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000769,1422.0285670757294,1421.9474716186523,1423.210618046,1,16,0
2,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001546,1988.0109567642212,1987.8716270923615,1989.448381059,1,16,0
2,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003185,2954.4247086048126,2954.151822090149,2958.478888658,1,16,0
2,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006649,4691.434060096741,4690.914560556412,4714.632183050,1,16,0
2,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996807,2216.961860179901,2216.8890657424927,2289.996188329,1,16,0
2,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2459.5892176628113,2459.4840490818024,2461.318829465,1,16,0
2,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987396,2965.7352414131165,2965.5631263256073,2967.504415557,1,16,0
2,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974917,3908.5355546474457,3908.237330198288,3910.951371956,1,16,0
2,grovers_search_decomposed,lightning.kokkos,13,16,100,0.0002441406249994965,5911.0372524261475,5910.4861471652985,5915.112032751,1,16,0
