repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.5692803859710693,2.3301475048065186,3.828387709,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.350125551223755,3.1117665767669678,4.475755812,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,4.804619312286377,4.569389343261719,6.049373526,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,7.954148530960083,7.716331958770752,9.155976391,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,13.900195837020874,13.669633865356445,15.238690466,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,27.126099586486816,26.88547921180725,28.334743074,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.5769665241241455,5.341718912124634,6.690456316,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,7.2079174518585205,6.966479063034058,8.351900813,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,10.02277398109436,9.790220499038696,11.145328118,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,16.357938528060913,16.11638307571411,17.612047984,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,29.04046082496643,28.799710988998413,30.184965196,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,56.2020583152771,55.96355104446411,57.309451695,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,20.463818073272705,20.230470657348633,21.619420153,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,22.934618949890137,22.69721293449402,24.086832291,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,28.25830602645874,28.018314123153687,30.611723202,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,38.12600326538086,37.885969400405884,39.246569952,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,59.22424054145813,58.982940912246704,60.393526742,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,105.64720463752747,105.39813375473022,106.853609988,1,32,0
