repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.5621623992919922,0.562070369720459,4.496458087,1,32,0
1,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6364424228668213,0.6363418102264404,2.278069160,1,32,0
1,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.7854859828948975,0.785381555557251,2.362050122,1,32,0
1,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.1455461978912354,1.1454310417175293,2.746706495,1,32,0
1,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.767035722732544,1.7668886184692383,3.242556874,1,32,0
1,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.0951929092407227,3.0949721336364746,4.170474856,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.2592337131500244,1.2591462135314941,2.325501619,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.3969950675964355,1.3968961238861084,2.499031588,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.6826786994934082,1.6825637817382812,2.806161654,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320396,2.2444682121276855,2.2443153858184814,4.809249501,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,16,100,0.35784565916401606,3.411348581314087,3.4111292362213135,4.492224816,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314617,5.670299530029297,5.669923305511475,6.803405068,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,2.9799249172210693,2.979816198348999,4.070603307,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.277858018875122,3.277729034423828,4.405951250,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,3.8163516521453857,3.8161840438842773,4.885173301,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598119,4.877952814102173,4.877718687057495,5.930616599,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188721,6.964144229888916,6.963773250579834,8.081778263,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,32,100,0.43107533038062334,11.509522914886475,11.508873224258423,12.569891321,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,6.910191297531128,6.910033702850342,8.038066460,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000006,7.456891059875488,7.456693410873413,8.623585971,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,4,100,0.03125000000000008,8.788943767547607,8.788675308227539,10.015341238,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000056,11.12641191482544,11.125990390777588,12.254087649,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,16,100,0.03125000000000006,15.417860507965088,15.417134761810303,16.770458775,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000032,24.7447350025177,24.743357181549072,25.810128295,1,32,0
1,grovers_search_decomposed,lightning.kokkos,7,1,100,0.01562500000000007,16.279027223587036,16.278753995895386,17.421706301,1,32,0
1,grovers_search_decomposed,lightning.kokkos,7,2,100,0.01562500000000016,17.435633659362793,17.435274362564087,18.503809293,1,32,0
1,grovers_search_decomposed,lightning.kokkos,7,4,100,0.015625000000000284,19.93132448196411,19.930817365646362,21.054242126,1,32,0
1,grovers_search_decomposed,lightning.kokkos,7,8,100,0.015625000000000534,24.93317699432373,24.9323410987854,26.007443334,1,32,0
1,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000985,35.20388722419739,35.202181339263916,36.288206284,1,32,0
