repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.5834045006686608,0.228715181350708,0.2275240421295166,1.502106684,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.23487400759653634,0.2791759967803955,0.27789974212646484,1.451792514,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.47919651780980377,0.3659958839416504,0.3647620677947998,1.564204737,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.29131540928582994,0.5454013347625732,0.5441670417785645,1.744682749,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.7986025742341533,0.910027027130127,0.9088039398193359,2.055146999,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.7305775747908133,1.6347088813781738,1.633150577545166,3.810528300,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-1.155020490405645,0.36328840255737305,0.3596372604370117,2.438383777,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.4533323913306829,0.4426767826080322,0.4396018981933594,2.490521660,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-1.7477906914406987,0.5827076435089111,0.5796968936920166,3.153759699,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.5140725935942173,0.8787393569946289,0.8760466575622559,3.922793247,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.6414338631062243,1.4866881370544434,1.483959674835205,3.526218412,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-1.3661957036543155,2.7168281078338623,2.7138655185699463,4.951030208,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-1.1668090013373225,0.4003171920776367,0.39718079566955566,2.185946343,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.469748015193073,0.48883509635925293,0.48610925674438477,3.087570314,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.9583930356196093,0.6654269695281982,0.662409782409668,2.793949734,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.5826308185716632,1.009509801864624,1.0067334175109863,2.324582326,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-1.5972051484683198,1.7082321643829346,1.7053933143615723,2.861222251,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-1.4611551495816535,3.368061065673828,3.3646724224090576,4.714747395,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-1.1550204904056456,0.3911595344543457,0.38852787017822266,1.529978311,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.45333239133068337,0.49149179458618164,0.48870849609375,1.703271299,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-1.747790691440702,0.6896939277648926,0.6868717670440674,2.153227597,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.5140725935942201,1.5059666633605957,1.5018055438995361,3.242299860,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.6414338631062306,1.8749110698699951,1.872187852859497,2.996329151,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-1.3661957036543404,3.4620723724365234,3.4591383934020996,4.586753800,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-1.1668090013373236,0.4301881790161133,0.42753052711486816,1.603010931,1,64,0
