repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6203799247741699,0.620293378829956,1.928993353,1,64,0
1,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.7138180732727051,0.7137269973754883,1.894681671,1,64,0
1,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8908853530883789,0.8907637596130371,2.075927356,1,64,0
1,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.2641146183013916,1.2639896869659424,2.444885092,1,64,0
1,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.9714205265045166,1.9712300300598145,3.165960917,1,64,0
1,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.454981565475464,3.4547369480133057,4.670590071,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.4148180484771729,1.4146959781646729,2.617386669,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.571185827255249,1.5710651874542236,2.742194408,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.8915011882781982,1.8913733959197998,3.154840101,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320396,2.49389910697937,2.49371600151062,3.720076591,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,16,100,0.35784565916401606,3.7787718772888184,3.7785205841064453,5.113789533,1,64,0
1,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314617,6.367293357849121,6.366883277893066,7.531564542,1,64,0
1,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.360725164413452,3.3606045246124268,4.595082977,1,64,0
1,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.6149353981018066,3.6147966384887695,4.757514521,1,64,0
1,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,4.230781078338623,4.23059344291687,5.402103611,1,64,0
