repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.382633686065674,2.16829514503479,3.496684708,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.129768133163452,2.9141228199005127,4.208675295,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,4.582657098770142,4.366958379745483,5.674828161,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,7.509959697723389,7.291903734207153,8.606900894,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,13.654129981994629,13.432950258255005,14.756060446,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,27.17751955986023,26.956724166870117,28.389675169,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.551260232925415,5.3089683055877686,6.755580839,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,6.947897911071777,6.722327947616577,8.026631780,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,10.036655902862549,9.812026977539062,11.414632350,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,16.3785879611969,16.145585536956787,17.530164019,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,30.06108331680298,29.826741456985474,31.177049710,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,62.492316484451294,62.25460147857666,63.593527637,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-15.091940962501587,22.717829704284668,22.480969667434692,23.920555523,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-14.140227269653511,25.608345985412598,25.374982833862305,26.851044093,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-13.276161431234748,30.086480140686035,29.850406408309937,31.429071329,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,12.201362995066061,40.534321784973145,40.3018856048584,41.718037329,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-15.218755994778471,63.25892496109009,63.019919633865356,64.426117658,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-28.18138176121063,108.30808138847351,108.05861043930054,109.437075746,1,1,0
