repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.03192008250120046,0.14566636085510254,0.14420676231384277,4.428546518,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.8565739571158423,0.1823112964630127,0.18101811408996582,1.937477249,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.08700670997587244,0.2710888385772705,0.2697157859802246,1.938484637,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.8356068075518674,0.44422364234924316,0.44291162490844727,2.079426934,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.5258930715051304,0.8147702217102051,0.8135817050933838,2.273019928,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.6517401644548776,1.549621343612671,1.5480027198791504,2.651240607,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.031920082501200445,0.152940034866333,0.1515820026397705,1.214582144,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.8565739571158418,0.20806193351745605,0.20672154426574707,1.423499660,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.08700670997587226,0.3155844211578369,0.31424880027770996,1.400298937,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.835606807551866,0.5296211242675781,0.5282936096191406,1.661173601,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.5258930715051278,1.0073156356811523,1.0059385299682617,2.090910525,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.6517401644548692,1.9319329261779785,1.9304401874542236,3.094341099,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.031920082501200445,0.16614580154418945,0.1648120880126953,1.291224017,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.856573957115841,0.23279261589050293,0.2313075065612793,1.434518823,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.08700670997587218,0.36576294898986816,0.3643810749053955,1.514790509,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.835606807551863,0.6204078197479248,0.6190998554229736,1.747827668,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.5258930715051249,1.1952996253967285,1.1938540935516357,2.301962533,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.6517401644548628,2.27115797996521,2.2696218490600586,3.399364842,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.03192008250120046,0.19231629371643066,0.19095110893249512,1.330939727,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.8565739571158404,0.25881433486938477,0.2574930191040039,1.456262727,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.08700670997587204,0.41921091079711914,0.4180169105529785,1.515151335,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.8356068075518616,0.7464993000030518,0.7449123859405518,1.881759737,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.525893071505121,1.3777449131011963,1.376326322555542,2.514659221,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.6517401644548562,2.6689836978912354,2.6674158573150635,3.798945784,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.03192008250120046,0.19528794288635254,0.19419074058532715,1.446995425,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.8565739571158391,0.2836344242095947,0.2822694778442383,1.401874446,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.0870067099758718,0.46030378341674805,0.4579932689666748,1.614317365,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.8356068075518586,0.8223304748535156,0.8211832046508789,1.926334089,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.5258930715051188,1.572803020477295,1.5714201927185059,2.717908560,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.6517401644548495,3.025085926055908,3.023397922515869,4.146225512,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.03192008250120047,0.21646332740783691,0.21509122848510742,1.341716279,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.8565739571158397,0.3182823657989502,0.3169896602630615,1.379611748,1,64,0
