repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-2.942297578532018,1.0753133296966553,1.005136489868164,2.321190641,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-5.032804268931866,1.7604987621307373,1.694150447845459,3.092472014,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-4.159114960509758,3.2337393760681152,3.16511607170105,4.555753393,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,5.313177033282137,6.536014795303345,6.468010663986206,7.871565865,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-8.079277033374904,17.147368669509888,17.078800916671753,18.638152622,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.9465384817018156,28.6663715839386,28.58858323097229,30.088740654,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-7.86060992464015,2.3441731929779053,2.2742788791656494,3.808657304,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-11.494476614866793,4.112675905227661,4.0403196811676025,5.371589216,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-18.881429004848584,6.707212209701538,6.639854669570923,7.921307059,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-4.4672839077667374,14.954151391983032,14.88289213180542,16.607805109,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,-19.12452072813373,30.57898497581482,30.503623485565186,33.098973233,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,12.035135775082821,64.39072299003601,64.32061815261841,67.271164235,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-7.605514656040654,3.5915820598602295,3.5198657512664795,4.961548665,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-7.512322310924674,6.399919271469116,6.324885606765747,8.035365528,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,10.059503692642805,12.429072141647339,12.355291366577148,13.797263464,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,8.741271159327782,21.766181230545044,21.696722984313965,23.121749456,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-12.430587197397834,52.63719415664673,52.55486440658569,54.196980354,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-8.809253131992737,107.45778942108154,107.35501551628113,108.738834689,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-18.424978069602677,7.889995813369751,7.812347173690796,9.455441009,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-28.146011618126945,12.25759768486023,12.18243408203125,13.659381699,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,7.462221843551868,23.528285264968872,23.45394492149353,24.944799224,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-1.5872662507432866,46.604384660720825,46.52878928184509,48.070319748,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-8.489482812723654,96.03881621360779,95.9538905620575,97.358258403,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-28.59860013788553,197.17069101333618,197.0817790031433,198.496633840,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-41.45860887321902,75.77634477615356,75.69502973556519,77.467946709,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-21.508356780829452,143.68427324295044,143.60744714736938,145.205551225,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-38.866869231993405,238.17706084251404,238.0962142944336,239.536401258,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,-51.51940042925689,458.68943548202515,458.6105041503906,460.077809332,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-2.078056730133411,867.039674282074,866.9572637081146,871.722821195,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,32,100,17.231654089865504,1748.044291973114,1747.9349956512451,1758.009748815,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,1,100,-21.336499902303377,2406.110042333603,2406.029263496399,2410.429277571,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,2,100,-47.23541735941877,4076.05912899971,4075.9839367866516,4078.133815264,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,4,100,1.0030287105525084,7626.552441835403,7626.461834192276,7658.149755939,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,24,8,100,11.842090727984612,14208.822038173676,14208.713592290878,14324.102032321,1,64,0
