repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,1,100,-2.9422975785320222,4.028151988983154,3.9654505252838135,5.264663653,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,2,100,-5.032804268931878,6.09433126449585,6.03016209602356,7.204439176,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,4,100,-4.159114960509653,9.735126733779907,9.672879695892334,10.829752374,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,8,100,5.313177033282184,17.6240177154541,17.561873197555542,20.066374152,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,16,100,-8.079277033374833,32.66266870498657,32.60058569908142,35.323184088,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,32,100,-3.9465384817021496,64.91620564460754,64.85211491584778,65.991534393,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,1,100,-7.860609924640203,8.2802734375,8.216971158981323,9.440093067,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,2,100,-11.494476614866896,12.850316286087036,12.784998655319214,13.874721676,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,4,100,-18.88142900484853,20.5264835357666,20.46351146697998,21.634189820,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,8,100,-4.46728390776648,37.18623614311218,37.120699644088745,38.385360074,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,16,100,-19.124520728133987,68.43265128135681,68.36676263809204,69.707154462,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,32,100,12.0351357750821,137.49468803405762,137.42504954338074,138.588600930,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,1,100,-7.605514656040701,14.420380353927612,14.354838848114014,15.489255335,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,2,100,-7.512322310924494,21.09400177001953,21.02827024459839,22.761233774,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,4,100,10.059503692642737,34.6514413356781,34.58568859100342,35.793427111,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,8,100,8.741271159327892,61.42539429664612,61.36023306846619,62.704563196,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,16,100,-12.430587197398303,117.50025081634521,117.43163633346558,120.014858060,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,32,100,-8.809253131992518,225.876403093338,225.80133056640625,227.004181512,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,1,100,-18.424978069602783,44.39129686355591,44.323270082473755,45.469088609,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,2,100,-28.14601161812704,63.48543977737427,63.42010521888733,64.569123985,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,4,100,7.462221843551776,98.83728837966919,98.77151441574097,99.904384429,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,8,100,-1.5872662507430686,172.58807253837585,172.51897025108337,173.673386627,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,16,100,-8.489482812723432,323.0982608795166,323.02804470062256,324.190638661,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,32,100,-28.598600137885033,636.4071049690247,636.331545829773,637.744117337,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,1,100,-41.45860887322168,644.825651884079,644.7552807331085,646.032409469,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,2,100,-21.508356780829132,926.559427022934,926.4911117553711,927.951702907,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,4,100,-38.86686923199349,1683.2765605449677,1683.2058234214783,1684.606945010,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,8,100,-51.519400429258425,3291.5707495212555,3291.476551771164,3293.585561656,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,16,100,-2.078056730132107,5899.271506786346,5899.194367647171,5900.543364678,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,32,100,17.231654089864595,11591.43553519249,11591.35174703598,11592.662797062,1,1,0
