repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-4.008181966937263,1.1114261150360107,0.884406566619873,2.738301687,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-8.370411480956914,1.872290849685669,1.658768892288208,3.517168096,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,1.757477983373438,3.4007012844085693,3.183291435241699,4.872941368,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,4.055398528798485,6.419131278991699,6.207881927490234,7.550929029,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-9.41990652608564,11.569740295410156,11.357236385345459,12.683451898,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.6174380898837715,23.2064425945282,22.98534345626831,24.341295045,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-12.651895083998957,1.9105701446533203,1.699157953262329,3.025741871,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-16.09295952460214,3.4451467990875244,3.2293455600738525,4.533150629,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-9.857393906263917,6.431173324584961,6.217716455459595,7.527206383,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-16.592080565762604,11.842357397079468,11.631048202514648,12.959437006,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,0.8268108585685177,23.22437310218811,23.00934648513794,25.278754980,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,7.82947255137321,48.79813480377197,48.58136963844299,50.189757545,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-15.091940962500631,2.7953641414642334,2.5783181190490723,3.974764376,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-14.140227269651705,5.174829721450806,4.958385944366455,6.391805156,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-13.276161431231502,9.459033489227295,9.242929458618164,10.554976574,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,12.201362995060244,17.940610647201538,17.722201108932495,19.057227650,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-15.218755994763749,36.51034140586853,36.29344391822815,37.595525882,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,-28.181381761156235,78.34179639816284,78.12051773071289,79.463947234,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-8.062017146593739,5.901072025299072,5.681820631027222,7.171743804,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-17.545721135671553,10.654680013656616,10.437678337097168,11.752145992,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-4.501659281529604,18.90452766418457,18.68548822402954,20.618751073,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,3.1676720072759013,35.867326974868774,35.642565965652466,37.727292909,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-17.033017202989168,72.14533257484436,71.92301082611084,73.235109543,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-31.53262603746692,151.02140426635742,150.78484630584717,152.981429739,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-30.02682392528331,51.221158266067505,51.00035572052002,52.316941467,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-17.256097229079305,77.48792338371277,77.25896430015564,79.044136859,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-31.632309187503196,130.5501790046692,130.33100628852844,131.703456893,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,2.6757809163012913,240.29484701156616,240.07238674163818,241.455498782,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-40.44058898926954,461.47612857818604,461.2473773956299,462.664793278,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,32,100,28.71577025391524,911.6880116462708,911.4496893882751,912.847433141,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,1,100,-18.451733475967465,1597.2179598808289,1596.9970302581787,1598.360387417,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,2,100,-14.124632577393253,2786.279006242752,2786.0535979270935,2787.639702565,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,4,100,-40.58617538076776,5161.741989135742,5161.520382165909,5163.094896811,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,8,100,-52.79399581937959,9883.272856712341,9883.03782248497,9922.418289787,1,64,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,24,16,100,-63.663206736852025,19297.18807029724,19296.95095396042,19464.754223071,1,64,0
