repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.5674140453338623,2.329176187515259,3.561465454,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,3.3417651653289795,3.1032238006591797,4.368131315,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,4.886131525039673,4.648151397705078,5.978656209,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,7.811417818069458,7.5758912563323975,8.865748932,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,14.068942070007324,13.830110788345337,15.184569064,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,26.96037769317627,26.720766305923462,28.160455344,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,5.494160890579224,5.257873296737671,6.536081009,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,7.176205396652222,6.934412717819214,8.203326394,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,10.200284004211426,9.962746620178223,11.227137907,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,16.45707416534424,16.218767642974854,17.511714844,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,29.606749534606934,29.3627610206604,30.611478628,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,57.63592863082886,57.39010047912598,58.687458033,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,22.826558113098145,22.57953953742981,25.254467425,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-7.512322310925114,24.973813772201538,24.7311851978302,26.218172728,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,10.059503692644187,29.486449480056763,29.245158910751343,30.510021373,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,8.741271159330024,38.92083930969238,38.67647194862366,39.931096315,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-12.430587197404394,60.1886830329895,59.94031882286072,63.887070098,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-8.809253132001452,107.26907062530518,107.01622796058655,108.295456060,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,1,100,-18.424978069603576,31.56136965751648,31.32095742225647,32.566172828,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,2,100,-28.146011618129354,37.059999227523804,36.81765627861023,38.103105494,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,4,100,7.462221843553193,48.77347922325134,48.527931690216064,49.803200559,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,8,100,-1.5872662507441697,72.7506377696991,72.50787901878357,73.787222668,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,16,100,-8.489482812729698,119.9302670955658,119.68180966377258,122.518818080,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,16,32,100,-28.598600137922563,225.50955653190613,225.24820709228516,226.544954294,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,1,100,-41.45860887322364,399.6547224521637,399.41254806518555,400.666109918,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,2,100,-21.508356780831623,438.9226849079132,438.67862200737,440.007147237,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,4,100,-38.86686923200105,545.9527039527893,545.7078340053558,546.994803806,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,8,100,-51.51940042927899,758.5828733444214,758.3286435604095,759.655317386,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,16,100,-2.0780567301336257,1184.5611157417297,1184.295607328415,1185.649425438,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,20,32,100,17.231654089892785,2033.1896800994873,2032.9248468875885,2035.798770293,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,24,1,100,-21.336499902307967,8895.75189781189,8895.50739121437,8896.852160190,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,24,2,100,-47.235417359431054,10937.50712943077,10937.261955022812,10939.460871434,1,8,1
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,24,4,100,1.0030287105502003,14465.227170467377,14464.977225542068,14467.128730286,1,8,1
