repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.5301930904388428,2.293667793273926,3.755497618,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,3.3717246055603027,3.132249355316162,4.621476768,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,4.905272006988525,4.664961814880371,6.176991066,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,7.857195615768433,7.625119209289551,9.103383346,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,13.957065105438232,13.71856427192688,15.129173084,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,26.83328151702881,26.596636056900024,28.036756989,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,5.677821636199951,5.437565565109253,6.848188276,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,7.155310392379761,6.917489767074585,8.457670389,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,10.32454252243042,10.079837083816528,11.582053670,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,16.55484104156494,16.315324306488037,17.728745063,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,29.556186199188232,29.316025972366333,30.689114315,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,58.158066749572754,57.91654109954834,59.331885128,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,20.576719522476196,20.33828639984131,21.807623332,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-7.512322310925114,23.16130042076111,22.92149519920349,24.291854044,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,10.059503692644187,27.941232204437256,27.70618987083435,29.114732753,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,8.741271159330024,38.41760587692261,38.177064418792725,39.569572111,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-12.430587197404394,59.80014967918396,59.55421710014343,60.988466293,1,64,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-8.809253132001452,106.32001256942749,106.07140445709229,107.584076350,1,64,0
