repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6160194873809814,0.6159307956695557,1.832458722,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.7074015140533447,0.7073054313659668,1.802770617,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8899054527282715,0.8898007869720459,1.950067829,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.253493309020996,1.2533621788024902,2.394159919,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.996100902557373,1.9959359169006348,3.184625778,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.4686734676361084,3.4684243202209473,4.525653257,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.4081249237060547,1.4080233573913574,2.488218205,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.5908045768737793,1.5906951427459717,2.690053912,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.9138636589050293,1.9137330055236816,3.029552187,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,8,100,0.01945686340332038,2.5504374504089355,2.550264596939087,3.655974061,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.8274052143096924,3.827150583267212,6.211171589,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314648,6.376234769821167,6.375832796096802,7.476584374,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.3218696117401123,3.3217482566833496,4.436437545,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.715529441833496,3.7153806686401367,4.943824924,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,4.336912155151367,4.336725234985352,5.497199868,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598117,5.518181324005127,5.517914772033691,6.622015738,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188713,7.879460096359253,7.879024982452393,9.018818268,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806222,12.84054946899414,12.839786767959595,13.877954270,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031249999999999993,7.7773964405059814,7.7772181034088135,9.000339818,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,2,100,0.031249999999999993,8.474766254425049,8.474549293518066,9.610477881,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031249999999999986,9.779273271560669,9.77896499633789,10.857343716,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,8,100,0.03125000000000001,12.221524477005005,12.22106146812439,13.309696349,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,16,100,0.03125000000000002,17.55369257926941,17.552895545959473,18.674477698,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,32,100,0.031250000000000056,28.13434648513794,28.132850646972656,29.239037217,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000076,18.08160138130188,18.081284999847412,19.206110211,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000153,19.915531158447266,19.91515064239502,21.068599745,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,4,100,0.015625000000000305,22.48636555671692,22.485780239105225,23.802855855,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,8,100,0.01562500000000054,28.281800031661987,28.280856132507324,29.417901640,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000992,39.69027638435364,39.68854212760925,40.793665790,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,32,100,0.015625000000002054,65.02085471153259,65.01666784286499,66.221612976,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000031,42.736867904663086,42.736284017562866,43.843251136,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,2,100,0.007812500000000068,44.19274973869324,44.1919322013855,45.342870134,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000146,50.92790412902832,50.92672109603882,52.034110313,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,8,100,0.00781250000000032,64.99462151527405,64.992032289505,66.119264012,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,16,100,0.007812500000000602,93.2164363861084,93.2110185623169,94.321356756,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000864,158.92686104774475,158.91073155403137,160.022533429,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000031,92.97723484039307,92.97599077224731,94.225141034,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,101.16823625564575,101.16647338867188,102.290762774,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,119.44605898857117,119.44117212295532,120.562843082,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000272,160.13170099258423,160.1168029308319,161.285744402,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000557,247.19916653633118,247.1755883693695,248.408508735,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001195,458.4852805137634,458.4306056499481,459.849364837,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,231.36307573318481,231.3559114933014,232.802776455,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,261.5526762008667,261.5388557910919,262.970045850,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,315.4091818332672,315.3924868106842,316.790903283,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,446.0897750854492,446.05190992355347,448.166216781,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,687.8008127212524,687.6850273609161,690.931103794,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,1657.6267349720001,1657.1953430175781,1659.512635146,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,611.7069172859192,611.6378133296967,614.772596115,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,731.6912641525269,731.612087726593,735.464415604,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,965.0156729221344,964.8815996646881,967.196123863,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,1468.5271275043488,1468.2644262313843,1470.511109282,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,2454.0697677135468,2453.5796439647675,2456.047192618,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,4454.424470901489,4453.462425947189,4456.617171816,1,1,0
3,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000191,1379.2153270244598,1379.1007771492004,1381.080190524,1,1,0
3,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000387,1626.680962562561,1626.4709737300873,1629.353878645,1,1,0
3,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000764,2129.8725123405457,2129.525897026062,2135.105791605,1,1,0
3,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001545,3274.4272096157074,3273.7908656597137,3278.113892990,1,1,0
3,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003175,5540.1200313568115,5539.105371236801,5543.360956083,1,1,0
3,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006643,7843.176276445389,7842.453531265259,7845.491538321,1,1,0
