repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.4648474560444758,0.14188528060913086,0.14006924629211426,1.582746169,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.6720757809935196,0.18488407135009766,0.1831667423248291,1.830232349,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.5271884319193518,0.28749704360961914,0.2858114242553711,1.905038877,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.08861007383394529,0.4458341598510742,0.4441959857940674,1.916799494,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.9069228639898769,0.8184764385223389,0.8168151378631592,2.173635707,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.38360530667073506,1.8840727806091309,1.8821735382080078,3.348049390,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.464847456044476,0.1640918254852295,0.16174054145812988,2.489199123,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.6720757809935192,0.22791194915771484,0.22576594352722168,2.686369209,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.5271884319193507,0.34246158599853516,0.34095096588134766,3.567443732,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.08861007383394542,0.5338597297668457,0.5320913791656494,2.698285559,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.9069228639898731,1.2166240215301514,1.2149181365966797,4.278218611,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.3836053066707323,2.435478448867798,2.4328927993774414,5.411511877,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.46484745604447586,0.16768741607666016,0.1658625602722168,2.779855708,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.6720757809935184,0.21481537818908691,0.21331429481506348,2.171873302,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.52718843191935,0.4111289978027344,0.4092442989349365,2.872947842,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.0886100738339451,0.7019894123077393,0.7001068592071533,3.217995855,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.9069228639898681,1.3951804637908936,1.393651008605957,4.034356136,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.3836053066707279,2.6777641773223877,2.6761066913604736,5.679719540,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.46484745604447564,0.16398406028747559,0.16235613822937012,2.031626163,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.6720757809935172,0.30779194831848145,0.3055078983306885,2.614556265,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.5271884319193493,0.4660685062408447,0.46437883377075195,3.434326811,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.08861007383394467,0.7892518043518066,0.787327766418457,3.067614987,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.9069228639898629,1.6980457305908203,1.696115493774414,4.047542661,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.38360530667072423,3.488269090652466,3.486284017562866,5.418078808,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-0.4648474560444753,0.2001328468322754,0.19874906539916992,2.366063904,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.6720757809935166,0.26903629302978516,0.2675762176513672,2.424220828,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.5271884319193487,0.519500732421875,0.5177674293518066,2.209351738,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.08861007383394445,0.9779410362243652,0.9759640693664551,4.255020700,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-0.9069228639898583,1.8860561847686768,1.883387804031372,4.459069382,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-0.383605306670719,3.7868459224700928,3.784492254257202,6.032933213,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-0.46484745604447425,0.22539424896240234,0.2235119342803955,2.414887909,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.6720757809935164,0.3280344009399414,0.32621002197265625,2.774020271,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-0.5271884319193478,0.5663392543792725,0.5646684169769287,2.773022492,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.08861007383394416,1.054344654083252,1.0525603294372559,4.216122338,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.9069228639898548,2.3287699222564697,2.3268604278564453,5.645034403,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-0.3836053066707157,4.2182042598724365,4.216015577316284,6.710441910,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-0.46484745604447403,0.23201942443847656,0.23052716255187988,2.715220224,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.6720757809935145,0.38991451263427734,0.3882176876068115,2.714960011,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,4,100,-0.5271884319193472,0.6379363536834717,0.6359696388244629,3.017711545,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,8,100,-0.08861007383394404,1.252040147781372,1.2494874000549316,2.745117019,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,16,100,-0.9069228639898482,2.2744476795196533,2.2720718383789062,3.765592521,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-1.1508159200048713,530.9590253829956,530.952974319458,533.593459220,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-1.3945423681355509,58.70675802230835,58.70265483856201,60.018346739,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-2.0162273429803967,94.8270583152771,94.8228805065155,96.059473622,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-1.5815652957454416,167.08974027633667,167.08545637130737,169.251799196,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-0.26583022150222846,506.3237600326538,506.31805896759033,507.874177436,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-2.720768591968273,1343.7436201572418,1343.735011100769,1345.660001519,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-1.1508159200048544,2647.0694160461426,2647.0563616752625,2650.198200711,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-1.859389824163848,319.3727197647095,319.3650257587433,321.332374156,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-2.688303123970672,503.0801031589508,503.0728485584259,504.921377441,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-2.1087537276674193,868.6062378883362,868.5997421741486,870.279026951,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-0.35444029533433313,1614.1778588294983,1614.1682813167572,1616.015951503,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-3.6276914559607194,3104.361238002777,3104.3509991168976,3106.284964677,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-1.5344212266905808,6024.2042734622955,6024.189209461212,6026.185623730,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-1.8593898241637212,651.6011290550232,651.5931720733643,653.575180592,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-2.6883031239690447,1035.987948179245,1035.9811906814575,1039.232331984,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-2.1087537276677404,1807.0279932022095,1807.018717288971,1815.838289092,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-0.3544402953345112,3363.7368886470795,3363.7250652313232,3369.750830845,1,1,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-3.6276914559611715,5994.992746591568,5994.981187582016,5996.887379043,1,1,0
