repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.5799407958984375,0.5798535346984863,1.681534196,1,8,1
3,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6858913898468018,0.6857993602752686,1.688570103,1,8,1
3,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8203232288360596,0.8202219009399414,1.840818612,1,8,1
3,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.2036936283111572,1.2035658359527588,2.350942046,1,8,1
3,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.8094944953918457,1.8093469142913818,2.926763146,1,8,1
3,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.250685453414917,3.250438928604126,4.256402602,1,8,1
3,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.284088373184204,1.2840020656585693,2.281504683,1,8,1
3,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.4388718605041504,1.4387729167938232,2.475524137,1,8,1
3,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.762479305267334,1.7623646259307861,2.797567729,1,8,1
3,grovers_search_decomposed,lightning.kokkos,4,8,100,0.01945686340332038,2.3974573612213135,2.3972973823547363,3.425274137,1,8,1
3,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.6452839374542236,3.6450419425964355,4.653306301,1,8,1
3,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314648,6.135468482971191,6.135072946548462,7.241583396,1,8,1
3,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.076838254928589,3.0767223834991455,4.066185572,1,8,1
3,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.5394842624664307,3.5393428802490234,4.563367458,1,8,1
3,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,4.0852210521698,4.085038661956787,5.147152114,1,8,1
3,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598117,5.254418134689331,5.25416111946106,6.232228647,1,8,1
3,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188713,7.471118927001953,7.4706971645355225,8.496796294,1,8,1
3,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806222,11.98902940750122,11.988375663757324,13.043777024,1,8,1
3,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031249999999999993,7.3549745082855225,7.354797840118408,8.399307339,1,8,1
3,grovers_search_decomposed,lightning.kokkos,6,2,100,0.031249999999999993,7.86919379234314,7.868963241577148,8.878710606,1,8,1
3,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031249999999999986,9.12122368812561,9.120924711227417,10.206765862,1,8,1
3,grovers_search_decomposed,lightning.kokkos,6,8,100,0.03125000000000001,11.416484594345093,11.41602110862732,12.427325943,1,8,1
3,grovers_search_decomposed,lightning.kokkos,6,16,100,0.03125000000000002,16.174764394760132,16.17397403717041,17.164988547,1,8,1
3,grovers_search_decomposed,lightning.kokkos,6,32,100,0.031250000000000056,26.573974132537842,26.572463512420654,28.521838011,1,8,1
3,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000076,17.268446922302246,17.268187761306763,20.001304201,1,8,1
3,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000153,19.07587218284607,19.07547688484192,22.389847363,1,8,1
3,grovers_search_decomposed,lightning.kokkos,7,4,100,0.015625000000000305,22.176941633224487,22.176371574401855,23.184964842,1,8,1
3,grovers_search_decomposed,lightning.kokkos,7,8,100,0.01562500000000054,27.784945487976074,27.783991813659668,28.811107200,1,8,1
3,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000992,39.24001145362854,39.2382276058197,40.238764903,1,8,1
3,grovers_search_decomposed,lightning.kokkos,7,32,100,0.015625000000002054,66.49996542930603,66.49574971199036,67.531209119,1,8,1
3,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000031,41.68389010429382,41.68330693244934,42.694263791,1,8,1
3,grovers_search_decomposed,lightning.kokkos,8,2,100,0.007812500000000068,44.48279166221619,44.4819872379303,46.862542620,1,8,1
3,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000146,49.796470165252686,49.795297384262085,50.791106861,1,8,1
3,grovers_search_decomposed,lightning.kokkos,8,8,100,0.00781250000000032,64.47664546966553,64.4743344783783,65.595187783,1,8,1
3,grovers_search_decomposed,lightning.kokkos,8,16,100,0.007812500000000602,94.25216317176819,94.24703311920166,95.271317314,1,8,1
3,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000864,157.16942715644836,157.15239930152893,159.307169206,1,8,1
3,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000031,93.35463905334473,93.35342478752136,94.454557874,1,8,1
3,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,100.79481363296509,100.7927656173706,101.848176959,1,8,1
3,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,116.77735257148743,116.77415657043457,118.290891140,1,8,1
3,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000272,151.9587070941925,151.9511170387268,152.978621347,1,8,1
3,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000557,222.57672786712646,222.55711317062378,223.587084775,1,8,1
3,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001195,383.6445138454437,383.59913325309753,384.679573220,1,8,1
3,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,216.5621109008789,216.55889534950256,217.610996562,1,8,1
3,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,230.8349678516388,230.83007431030273,231.831347246,1,8,1
3,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,271.56494426727295,271.5540237426758,272.579248707,1,8,1
3,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,352.36115765571594,352.3348798751831,354.283352325,1,8,1
3,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,535.0196058750153,534.9696917533875,536.923702205,1,8,1
3,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,923.0939340591431,922.9887027740479,924.635039528,1,8,1
3,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,468.3356657028198,468.32514357566833,470.735328252,1,8,1
3,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,518.4772002696991,518.4574208259583,520.526683066,1,8,1
3,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,625.1277594566345,625.0942025184631,626.875215302,1,8,1
3,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,837.5907206535339,837.5300590991974,838.610988969,1,8,1
3,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1250.662035226822,1250.5408537387848,1253.559211382,1,8,1
3,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,2131.0208570957184,2130.7832176685333,2132.038237517,1,8,1
3,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000191,1073.754857301712,1073.72283411026,1074.850137791,1,8,1
3,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000387,1198.8137788772583,1198.7663533687592,1199.855091716,1,8,1
3,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000764,1418.7723033428192,1418.6905403137207,1419.838847956,1,8,1
3,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001545,1885.5020461082458,1885.3584220409393,1886.566187368,1,8,1
3,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003175,2861.0677580833435,2860.802837371826,2862.303386486,1,8,1
3,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006643,4816.615698814392,4816.103455543518,4818.469717691,1,8,1
3,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996796,2431.3008105754852,2431.222198009491,2434.282938474,1,8,1
3,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2715.0593371391296,2714.950705051422,2716.085877047,1,8,1
3,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987364,3255.798990249634,3255.617256164551,3256.839459015,1,8,1
3,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974884,4307.838153600693,4307.524352550507,4308.857772131,1,8,1
3,grovers_search_decomposed,lightning.kokkos,13,16,100,0.00024414062499949736,6181.9295217990875,6181.351078510284,6182.950713826,1,8,1
