repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.031920082501200556,0.21285557746887207,0.21169090270996094,1.306999146,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.8565739571158454,0.2518348693847656,0.25069379806518555,1.376728418,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.08700670997587294,0.3312809467315674,0.33019113540649414,1.421895054,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.8356068075518772,0.49324774742126465,0.49213242530822754,1.583191261,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.5258930715051418,0.8112168312072754,0.8101062774658203,1.915193720,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.6517401644549046,1.4699020385742188,1.46867036819458,2.599751803,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.03192008250120057,0.21660757064819336,0.2154850959777832,1.296434479,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.8565739571158459,0.2729001045227051,0.2718312740325928,1.344166781,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.08700670997587312,0.3744468688964844,0.3732590675354004,1.566708712,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.8356068075518777,0.5773425102233887,0.5761659145355225,1.687326082,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.5258930715051431,0.9829831123352051,0.9817988872528076,2.106610951,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.6517401644549115,1.8166229724884033,1.815397024154663,2.944508841,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.031920082501200625,0.25719714164733887,0.25612521171569824,1.338387056,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.8565739571158464,0.31901121139526367,0.31791067123413086,1.424077770,1,64,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.08700670997587302,0.44034576416015625,0.43926382064819336,1.562521324,1,64,0
