repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.46484745604447675,0.2353498935699463,0.23412060737609863,1.326026861,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.6720757809935212,0.2765986919403076,0.2753582000732422,1.400500099,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.5271884319193547,0.374347448348999,0.3731207847595215,1.464845532,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.08861007383394659,0.556311845779419,0.555009126663208,1.563054165,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.9069228639898971,0.927278995513916,0.9259481430053711,2.345312318,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.3836053066707504,1.6584062576293945,1.6570196151733398,2.658576465,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.4648474560444771,0.25117921829223633,0.24994564056396484,1.531389222,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.6720757809935213,0.30907464027404785,0.3078341484069824,1.313946542,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.5271884319193552,0.41919875144958496,0.41799211502075195,1.417557539,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.08861007383394663,0.6480591297149658,0.646735668182373,1.694803041,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.9069228639899011,1.1125774383544922,1.111295461654663,2.229686659,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.38360530667075576,2.060286045074463,2.0589382648468018,3.136619919,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.46484745604447675,0.2894763946533203,0.28824901580810547,1.310069092,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.6720757809935226,0.3493211269378662,0.3481597900390625,1.373688708,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.5271884319193562,0.4925851821899414,0.49132204055786133,1.549632187,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.08861007383394692,0.7614152431488037,0.7601537704467773,1.836290934,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.9069228639899042,1.3000893592834473,1.298814058303833,2.384672048,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.3836053066707575,2.4465811252593994,2.4451897144317627,3.506511234,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.4648474560444774,0.2795238494873047,0.27829813957214355,1.265301022,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.6720757809935219,0.35484790802001953,0.35359859466552734,1.364371596,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.5271884319193565,0.5155267715454102,0.5142810344696045,1.532711380,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.08861007383394694,0.8375749588012695,0.8363285064697266,1.902901476,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.9069228639899113,1.4849576950073242,1.4836573600769043,2.531239731,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.38360530667076287,2.811239719390869,2.8098397254943848,3.791637296,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.4648474560444774,0.3133885860443115,0.31209707260131836,1.400327500,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.6720757809935235,0.4076721668243408,0.40642499923706055,1.428406028,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.5271884319193564,0.5806715488433838,0.5795619487762451,1.606122354,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.0886100738339472,0.9472544193267822,0.9459130764007568,1.937580769,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.9069228639899157,1.7183570861816406,1.717026948928833,2.787393295,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.38360530667076675,3.149580240249634,3.148141622543335,4.251929694,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.46484745604447764,0.30348825454711914,0.30216455459594727,1.364490156,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.6720757809935235,0.40433239936828613,0.40299391746520996,1.432628036,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.5271884319193577,0.6090950965881348,0.6078448295593262,1.606439468,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.0886100738339476,1.0514376163482666,1.050126075744629,2.068701592,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.9069228639899192,1.8849749565124512,1.8835597038269043,2.883541299,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.3836053066707698,3.5568032264709473,3.555330276489258,4.548892274,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.4648474560444792,0.34543633460998535,0.3442087173461914,1.387665115,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.6720757809935237,0.44748783111572266,0.4462318420410156,1.454224286,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.5271884319193574,0.6546781063079834,0.6534075736999512,1.650341313,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.08861007383394796,1.1096503734588623,1.1083629131317139,2.141910724,1,8,1
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.9069228639899202,2.1040163040161133,2.102606773376465,3.149482460,1,8,1
