repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.6088011264801025,2.368509531021118,3.822885852,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,3.360614776611328,3.123826742172241,4.475933442,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,5.0116705894470215,4.771428346633911,6.155847017,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,8.093720197677612,7.8575334548950195,9.279835589,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,14.644487857818604,14.40859079360962,15.759779239,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,28.309391736984253,28.06908392906189,29.460168939,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,5.6422200202941895,5.400117635726929,6.773614261,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,7.256181240081787,7.0157201290130615,8.342607477,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,10.426260232925415,10.183338642120361,11.550382754,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,17.06347966194153,16.820770502090454,18.263142191,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,30.809418439865112,30.567734003067017,31.996521285,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,69.49650049209595,69.24072599411011,70.711369148,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,25.05959987640381,24.821484565734863,26.364857786,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-7.512322310925114,27.41138792037964,27.1681010723114,28.609685284,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,10.059503692644187,32.29910111427307,32.052404165267944,33.481946656,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,8.741271159330024,42.28886580467224,42.042829751968384,43.561967124,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-12.430587197404394,64.71526741981506,64.47006154060364,65.907164578,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-8.809253132001452,109.41642475128174,109.16559410095215,110.615983100,1,1,0
