repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,1,100,-4.00818196693725,3.691117286682129,3.6351101398468018,4.885837227,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,2,100,-8.370411480957033,5.477128744125366,5.417732238769531,6.543082358,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,4,100,1.7574779833735463,9.213779211044312,9.149901151657104,10.281889014,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,8,100,4.055398528798989,16.516806840896606,16.458439111709595,19.405324013,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,16,100,-9.419906526086653,30.786352396011353,30.726991176605225,32.554135007,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,32,100,-3.6174380898848835,59.79066848754883,59.73388409614563,60.782470766,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,1,100,-12.65189508399931,7.7458930015563965,7.68805718421936,8.798160497,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,2,100,-16.092959524602804,11.377569198608398,11.320348262786865,12.485648734,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,4,100,-9.857393906264749,18.85424566268921,18.793423652648926,19.926239873,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,8,100,-16.592080565765055,33.089293241500854,33.03253936767578,34.149533121,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,16,100,0.8268108585686289,62.37052345275879,62.31301474571228,63.444793146,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,32,100,7.829472551379812,121.53367185592651,121.47256350517273,122.634745268,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,1,100,-15.091940962501129,13.115769624710083,13.05644178390503,14.181430434,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,2,100,-14.140227269652415,19.627299547195435,19.567945957183838,20.645622966,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,4,100,-13.276161431233154,32.968170404434204,32.90799021720886,34.064675331,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,8,100,12.20136299506307,61.5454523563385,61.47803974151611,62.624841931,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,16,100,-15.218755994770953,119.07603096961975,119.00648140907288,120.311399717,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,32,100,-28.181381761182525,224.6206920146942,224.54636979103088,225.881295430,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,1,100,-8.062017146594021,45.23753333091736,45.170449018478394,46.353339969,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,2,100,-17.54572113567251,64.27711200714111,64.21056294441223,65.373458165,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,4,100,-4.501659281530463,104.47839426994324,104.40957045555115,105.760989090,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,8,100,3.1676720072770053,179.80753445625305,179.73797297477722,180.949510345,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,16,100,-17.03301720299981,310.48510694503784,310.4129376411438,311.799702715,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,32,100,-31.53262603750774,618.1512570381165,618.073855638504,619.319938153,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,1,100,-30.02682392528432,682.1652948856354,682.0966401100159,684.065533620,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,2,100,-17.256097229080538,1015.7337622642517,1015.6630229949951,1017.697662439,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,4,100,-31.632309187508145,2298.6185491085052,2298.545607805252,2299.890589671,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,8,100,2.67578091630218,5434.924299240112,5434.8045773506165,5436.620940712,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,16,100,-40.440588989300984,10233.87766957283,10233.787964820862,10235.403542301,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,32,100,28.715770253959743,19501.19928407669,19501.099512577057,19502.549644970,1,1,0
