repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search,default.qubit,2,1,100,0.9999999999999991,0.3131425380706787,0.31306934356689453,1.795355740,1,1,0
3,grovers_search,default.qubit,2,2,100,0.24999999999999967,0.36810874938964844,0.3680422306060791,1.403971325,1,1,0
3,grovers_search,default.qubit,2,4,100,0.9999999999999962,0.4944486618041992,0.4943661689758301,1.524924439,1,1,0
3,grovers_search,default.qubit,2,8,100,0.24999999999999833,0.7543904781341553,0.7542965412139893,1.793928149,1,1,0
3,grovers_search,default.qubit,2,16,100,0.9999999999999856,1.2520215511322021,1.2519237995147705,2.284446252,1,1,0
3,grovers_search,default.qubit,2,32,100,0.249999999999993,2.1835055351257324,2.1834042072296143,3.189859376,1,1,0
3,grovers_search,default.qubit,3,1,100,0.7812499999999992,0.34468817710876465,0.34461164474487305,1.377184003,1,1,0
3,grovers_search,default.qubit,3,2,100,0.9453124999999984,0.4248521327972412,0.42477869987487793,1.467867771,1,1,0
3,grovers_search,default.qubit,3,4,100,0.012207031249999958,0.5899050235748291,0.589829683303833,1.596326469,1,1,0
3,grovers_search,default.qubit,3,8,100,0.0194568634033201,0.9305672645568848,0.9304594993591309,1.964790891,1,1,0
3,grovers_search,default.qubit,3,16,100,0.357845659164008,1.5507402420043945,1.5506432056427002,2.570265992,1,1,0
3,grovers_search,default.qubit,3,32,100,0.9946685453314187,2.8031184673309326,2.8030309677124023,3.830991362,1,1,0
3,grovers_search,default.qubit,4,1,100,0.4726562499999991,0.36699771881103516,0.3669304847717285,1.383609528,1,1,0
3,grovers_search,default.qubit,4,2,100,0.908447265624997,0.43599486351013184,0.4359288215637207,2.041680062,1,1,0
3,grovers_search,default.qubit,4,4,100,0.5817041397094701,0.6108505725860596,0.61077880859375,1.645991454,1,1,0
3,grovers_search,default.qubit,4,8,100,0.8360891748597991,0.938666820526123,0.938554048538208,2.019340240,1,1,0
