repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,1.068559932371707,1.1282527446746826,0.8873844146728516,2.887189579,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,3.1915723058396606,1.8641531467437744,1.626326084136963,3.060556477,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-2.1804024201601626,3.3860630989074707,3.1541287899017334,4.764573760,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,-10.373688978595228,6.697883367538452,6.458882570266724,8.088719180,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-2.732104326070658,13.047682523727417,12.802552223205566,14.332397914,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-8.680528156002197,25.084410667419434,24.843708992004395,26.250340776,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-0.07375169120701525,1.9429025650024414,1.701308012008667,3.302519336,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-7.93482282186399,3.56716251373291,3.328148603439331,4.924021393,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-6.576690600990573,6.739867925643921,6.498891353607178,8.071636599,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-13.589670135818997,12.894182920455933,12.654967546463013,14.102267647,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,16.080367068833766,25.810903549194336,25.564175367355347,27.196110502,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,11.530255282485747,55.19518709182739,54.9489061832428,56.496981517,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-30.278205710198687,2.8684349060058594,2.6314570903778076,4.179254433,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-24.95672433608108,5.354414701461792,5.110519170761108,6.784273901,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-25.86508235863735,10.127625942230225,9.88913345336914,11.542876327,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,-14.651790884590108,20.107475519180298,19.85994839668274,22.328096206,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-14.977412938477913,41.08753681182861,40.845088720321655,42.730053577,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,0.4844368463124687,88.62716293334961,88.38236212730408,90.009248618,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-23.54508695911029,5.794697046279907,5.550182342529297,7.072445101,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-41.20135508413443,10.589601278305054,10.345964431762695,11.765282638,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-26.83019455689283,20.19090247154236,19.949622869491577,21.585305549,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-40.6627791638465,39.226619243621826,38.98242402076721,40.426561835,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-22.36035348880515,78.00002384185791,77.75599837303162,79.204033328,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-26.991220576215653,167.23959589004517,166.98243761062622,168.633600696,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-20.751792792110315,55.13586068153381,54.89024209976196,57.570920149,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-16.570038258791218,83.67401885986328,83.43260836601257,85.143434798,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-42.17658466122698,141.67234826087952,141.41393637657166,143.769437892,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,80.79004726124228,259.5358057022095,259.2923173904419,260.801780460,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-53.7650703181394,494.1087610721588,493.8505265712738,495.263242256,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,32,100,-35.791078335278655,976.3357450962067,976.0629529953003,977.719280168,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,1,100,-15.032920593210248,1607.6727089881897,1607.4307761192322,1609.102538280,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,2,100,-29.45117233432349,2804.1485652923584,2803.902461528778,2805.524679101,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,4,100,-12.43666699333927,5201.334444284439,5201.085764884949,5204.665711120,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,8,100,-6.607789754367389,9977.538393974304,9977.290649414062,9979.983096914,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,16,100,-23.77804266484092,19543.71302127838,19543.45500278473,19563.792572345,1,32,0
