repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.5647192001342773,0.5646374225616455,1.659202303,1,1,0
2,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6526732444763184,0.6525835990905762,1.684118232,1,1,0
2,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8259305953979492,0.8258347511291504,1.887044581,1,1,0
2,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.182671070098877,1.1825547218322754,2.243143150,1,1,0
2,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.8639113903045654,1.8637514114379883,2.896006550,1,1,0
2,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.1162827014923096,3.116056203842163,4.161914501,1,1,0
2,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.2889692783355713,1.288881540298462,2.298415497,1,1,0
2,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.4065632820129395,1.4064650535583496,2.427284433,1,1,0
2,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000038,1.6975924968719482,1.6974718570709229,2.712123806,1,1,0
2,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320434,2.279764413833618,2.279615879058838,3.274651603,1,1,0
2,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.649895668029785,3.6496474742889404,4.998737683,1,1,0
2,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314643,6.100080728530884,6.0996129512786865,7.224289570,1,1,0
2,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.1451210975646973,3.1449623107910156,4.191169647,1,1,0
2,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250017,3.4274284839630127,3.4272778034210205,4.470062701,1,1,0
2,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094747,3.993370532989502,3.993183135986328,5.088287754,1,1,0
2,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598127,5.219072341918945,5.218813180923462,6.290409628,1,1,0
