repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-4.008181966937277,2.069683790206909,2.015512466430664,3.053033057,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-8.370411480957026,2.675276517868042,2.6164863109588623,3.712942068,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,1.7574779833735565,4.019354343414307,3.955942153930664,5.084155056,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,4.055398528799158,6.426070928573608,6.364218711853027,7.408162441,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-9.419906526087058,11.61881399154663,11.56081247329712,12.595948157,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.617438089885307,21.955005168914795,21.898587226867676,22.998772940,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-12.65189508399929,5.0409979820251465,4.980551481246948,6.033621939,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-16.092959524602858,6.424396753311157,6.35893177986145,7.423846470,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-9.857393906264923,8.948775291442871,8.88881540298462,9.939396001,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-16.592080565765215,14.01464295387268,13.954047441482544,15.036014847,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,0.8268108585692261,24.261516094207764,24.200425386428833,25.267336543,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,7.829472551380075,45.53135943412781,45.46872162818909,46.516123954,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-15.091940962501146,19.35073161125183,19.290313720703125,20.354392095,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-14.14022726965267,21.486371278762817,21.42787265777588,22.783792904,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-13.276161431233135,26.491785049438477,26.42475152015686,27.523130944,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,12.201362995063903,35.738510847091675,35.67120146751404,37.686904208,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-15.21875599477097,52.1180202960968,52.053324460983276,53.158801554,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-28.181381761186127,88.8431785106659,88.76947593688965,89.859355962,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,1,100,-8.062017146594119,29.922239065170288,29.854320764541626,30.925600629,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,2,100,-17.545721135672867,36.12761855125427,36.059186697006226,37.222134658,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,4,100,-4.501659281530591,45.71245217323303,45.64290237426758,46.730987142,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,8,100,3.167672007276994,65.40949606895447,65.3375256061554,66.441861391,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,16,100,-17.03301720300131,107.79477787017822,107.72319674491882,108.923861206,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,16,32,100,-31.532626037512088,192.91388773918152,192.8360664844513,193.981965531,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,1,100,-30.026823925284624,409.23770356178284,409.15410804748535,410.325724273,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,2,100,-17.256097229080886,434.19905710220337,434.1268775463104,435.221961413,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,4,100,-31.632309187509385,528.7604577541351,528.6880476474762,529.883083222,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,8,100,2.6757809163019273,725.9405887126923,725.8625059127808,726.974580369,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,16,100,-40.440588989305944,1104.0357472896576,1103.9475185871124,1105.050616344,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,20,32,100,28.715770253965925,1886.2274551391602,1886.1463885307312,1887.330532332,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,24,1,100,-18.45173347596766,8089.113967895508,8089.044810533524,8090.162569935,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,24,2,100,-14.124632577395984,9472.60375547409,9472.530542373657,9473.669556701,1,8,1
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,24,4,100,-40.58617538077292,12493.339034318924,12493.267827749252,12496.626673192,1,8,1
