repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.03192008250120046,0.20083141326904297,0.19901585578918457,4.210644258,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.8565739571158423,0.22833013534545898,0.22647738456726074,1.943034921,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.08700670997587244,0.3108549118041992,0.3095977306365967,2.031669832,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.8356068075518674,0.5022709369659424,0.5003509521484375,2.211158403,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.5258930715051304,0.9025452136993408,0.9006757736206055,2.868223541,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.6517401644548776,1.6692757606506348,1.667238712310791,2.869624119,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.031920082501200445,0.2221207618713379,0.22015714645385742,1.569820050,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.8565739571158418,0.27456068992614746,0.27263617515563965,1.439484033,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.08700670997587226,0.37801337242126465,0.3767082691192627,1.491688437,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.835606807551866,0.5858736038208008,0.5839283466339111,1.754350489,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.5258930715051278,1.0925352573394775,1.0908470153808594,2.248476275,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.6517401644548692,2.0636281967163086,2.0615649223327637,3.250721841,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.031920082501200445,0.2093954086303711,0.2075355052947998,1.432117951,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.856573957115841,0.2991948127746582,0.297304630279541,1.528223887,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.08700670997587218,0.4111194610595703,0.4092390537261963,1.590661055,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.835606807551863,0.6618599891662598,0.6599664688110352,1.853753048,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.5258930715051249,1.3053908348083496,1.3033952713012695,2.452203970,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.6517401644548628,2.3843393325805664,2.3828012943267822,3.569161266,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.03192008250120046,0.22368144989013672,0.22203779220581055,1.391049848,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.8565739571158404,0.3054502010345459,0.3037106990814209,1.454102316,1,128,0
