repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.46484745604447675,0.24001359939575195,0.23865985870361328,1.556841793,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.6720757809935212,0.27888059616088867,0.27764344215393066,1.435876325,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.5271884319193547,0.3699467182159424,0.36867618560791016,1.491039355,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.08861007383394659,0.550032377243042,0.5487010478973389,1.705521843,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.9069228639898971,0.9149339199066162,0.913506031036377,2.267495728,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.3836053066707504,1.6677007675170898,1.6661961078643799,3.003621844,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.4648474560444771,0.2454533576965332,0.24420380592346191,1.476292637,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.6720757809935213,0.30112361907958984,0.29990077018737793,1.449476977,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.5271884319193552,0.4174497127532959,0.4160501956939697,1.621011260,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.08861007383394663,0.644460916519165,0.6429550647735596,1.863820824,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.9069228639899011,1.2063734531402588,1.2048773765563965,2.477479620,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.38360530667075576,2.048006057739258,2.0466420650482178,3.181311133,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.46484745604447675,0.2908937931060791,0.28943800926208496,1.496656146,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.6720757809935226,0.35845470428466797,0.35707831382751465,1.471899735,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.5271884319193562,0.49295902252197266,0.4917168617248535,1.673708020,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.08861007383394692,0.7495231628417969,0.7481141090393066,1.921633024,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.9069228639899042,1.3117964267730713,1.3103864192962646,2.492886724,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.3836053066707575,2.4337923526763916,2.4323089122772217,3.608746503,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.4648474560444774,0.2747626304626465,0.2735295295715332,1.416674929,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.6720757809935219,0.37010717391967773,0.36873817443847656,1.584865284,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.5271884319193565,0.5235891342163086,0.5222625732421875,1.697027250,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.08861007383394694,0.8378036022186279,0.8364527225494385,1.963598295,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.9069228639899113,1.4814448356628418,1.4800453186035156,2.743702828,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.38360530667076287,2.75216007232666,2.7505693435668945,4.013462285,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.4648474560444774,0.3116002082824707,0.3102858066558838,1.681918536,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.6720757809935235,0.4039771556854248,0.40265727043151855,1.628261292,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.5271884319193564,0.5808570384979248,0.5793755054473877,1.815875406,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.0886100738339472,0.9540081024169922,0.952728271484375,2.199420899,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.9069228639899157,1.72098708152771,1.7196834087371826,2.833855839,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.38360530667076675,3.168170213699341,3.166527509689331,4.415888816,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.46484745604447764,0.3016197681427002,0.30027222633361816,1.627314094,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.6720757809935235,0.4023251533508301,0.4010779857635498,1.522220755,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.5271884319193577,0.6067104339599609,0.6051928997039795,1.893201911,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.0886100738339476,1.0388400554656982,1.0373904705047607,2.212733798,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.9069228639899192,1.8904008865356445,1.8890302181243896,3.044755810,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.3836053066707698,3.568441390991211,3.5669689178466797,4.725576089,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.4648474560444792,0.3431880474090576,0.34189844131469727,1.638473592,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.6720757809935237,0.4552140235900879,0.4539635181427002,1.705623275,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.5271884319193574,0.6971089839935303,0.6956908702850342,1.870396242,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.08861007383394796,1.1453430652618408,1.143958568572998,2.285407881,1,64,0
