repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.4648474560444758,0.14678239822387695,0.1453990936279297,4.553432707,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.6720757809935196,0.1871168613433838,0.1857612133026123,1.952092463,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.5271884319193518,0.27385902404785156,0.2726151943206787,1.938562782,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.08861007383394529,0.44913268089294434,0.44766950607299805,2.134834870,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.9069228639898769,0.804088830947876,0.8028898239135742,2.228259764,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.38360530667073506,1.5468382835388184,1.5454001426696777,2.615287110,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.464847456044476,0.15004682540893555,0.148665189743042,1.290205018,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.6720757809935192,0.21549439430236816,0.2141129970550537,1.325080558,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.5271884319193507,0.3230617046356201,0.3216552734375,1.423272946,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.08861007383394542,0.5403861999511719,0.5389482975006104,1.685049837,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.9069228639898731,1.0138616561889648,1.0123786926269531,2.115961023,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.3836053066707323,1.936518907546997,1.9349849224090576,3.071182841,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.46484745604447586,0.1664106845855713,0.16499018669128418,1.263901989,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.6720757809935184,0.2424921989440918,0.24117541313171387,1.395438359,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.52718843191935,0.36493539810180664,0.36367225646972656,1.460244944,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.0886100738339451,0.6366796493530273,0.6352708339691162,1.796507655,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.9069228639898681,1.2066245079040527,1.205066442489624,2.427670633,1,64,0
