repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.5626277923583984,0.5623664855957031,4.575608894,1,128,0
1,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.619239091873169,0.6190052032470703,2.516994932,1,128,0
1,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.7787046432495117,0.7784590721130371,2.456484635,1,128,0
1,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.1169652938842773,1.116701364517212,2.805190027,1,128,0
1,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.718045949935913,1.7178170680999756,3.088751926,1,128,0
1,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,3.061495542526245,3.061121940612793,4.189243500,1,128,0
1,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.2603273391723633,1.2600769996643066,2.371662428,1,128,0
1,grovers_search_decomposed,lightning.qubit,4,2,100,0.945312499999998,1.391613483428955,1.3914117813110352,2.613042202,1,128,0
1,grovers_search_decomposed,lightning.qubit,4,4,100,0.012207031249999955,1.7141656875610352,1.7139005661010742,2.842337385,1,128,0
1,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320115,2.2415506839752197,2.241295337677002,3.423023019,1,128,0
1,grovers_search_decomposed,lightning.qubit,4,16,100,0.35784565916400823,3.365952730178833,3.365638494491577,4.503348725,1,128,0
1,grovers_search_decomposed,lightning.qubit,4,32,100,0.9946685453314225,5.681096076965332,5.680617094039917,6.798302505,1,128,0
1,grovers_search_decomposed,lightning.qubit,5,1,100,0.4726562499999991,2.911790132522583,2.9114742279052734,4.053909622,1,128,0
1,grovers_search_decomposed,lightning.qubit,5,2,100,0.908447265624997,3.307169198989868,3.3068976402282715,4.438878016,1,128,0
1,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094694,3.901200532913208,3.9008827209472656,5.095368441,1,128,0
1,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597985,4.841187000274658,4.8408403396606445,6.014208785,1,128,0
1,grovers_search_decomposed,lightning.qubit,5,16,100,0.783089445618848,6.854360103607178,6.853957176208496,7.985624768,1,128,0
1,grovers_search_decomposed,lightning.qubit,5,32,100,0.43107533038059787,11.416652917861938,11.415886640548706,12.525841246,1,128,0
1,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999944,7.050681114196777,7.050427198410034,8.174242780,1,128,0
1,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820289,7.483210325241089,7.482909202575684,8.688682512,1,128,0
1,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432863,8.753810167312622,8.753425598144531,9.895191661,1,128,0
1,grovers_search_decomposed,lightning.qubit,6,8,100,0.01445307576928718,10.829201698303223,10.828696966171265,12.051332295,1,128,0
1,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793414,15.440784692764282,15.439983367919922,16.645221603,1,128,0
1,grovers_search_decomposed,lightning.qubit,6,32,100,0.7217799441311714,25.924680471420288,25.923174381256104,27.094358595,1,128,0
1,grovers_search_decomposed,lightning.qubit,7,1,100,0.13482666015625003,16.090768098831177,16.090392112731934,17.209356341,1,128,0
1,grovers_search_decomposed,lightning.qubit,7,2,100,0.3438951969146735,17.39784550666809,17.397345066070557,18.586657694,1,128,0
1,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968982,20.217592477798462,20.21695899963379,21.450181653,1,128,0
1,grovers_search_decomposed,lightning.qubit,7,8,100,0.7180421010897443,24.591615676879883,24.5906503200531,25.742823959,1,128,0
1,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271105,36.246673583984375,36.24491620063782,37.382532503,1,128,0
1,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611453,59.43792486190796,59.434154987335205,60.553724946,1,128,0
1,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453108,37.13930535316467,37.138633012771606,38.295254387,1,128,0
1,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,40.47143077850342,40.470621824264526,41.583176061,1,128,0
1,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622164,45.57992911338806,45.57880973815918,47.205200872,1,128,0
1,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943137,59.405309200286865,59.40252995491028,60.550433367,1,128,0
1,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518619,84.70430159568787,84.70001578330994,85.811156769,1,128,0
1,grovers_search_decomposed,lightning.qubit,8,32,100,0.25594396501385575,146.9244248867035,146.90964722633362,148.101350233,1,128,0
1,grovers_search_decomposed,lightning.qubit,9,1,100,0.0347909927368164,84.37752866744995,84.37629008293152,87.201253170,1,128,0
1,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979367,92.5855393409729,92.58379173278809,93.706009525,1,128,0
1,grovers_search_decomposed,lightning.qubit,9,4,100,0.2847428020326556,106.85890579223633,106.85592818260193,107.985077209,1,128,0
1,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186164,138.14482712745667,138.13784527778625,140.100817510,1,128,0
1,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806662,204.69498252868652,204.67550683021545,207.089217020,1,128,0
1,grovers_search_decomposed,lightning.qubit,9,32,100,0.6364072997450183,347.9655692577362,347.92517733573914,349.083567856,1,128,0
1,grovers_search_decomposed,lightning.qubit,10,1,100,0.017486691474913916,191.24169826507568,191.2385492324829,192.370156886,1,128,0
1,grovers_search_decomposed,lightning.qubit,10,2,100,0.04806934856605683,211.54272842407227,211.53787398338318,213.903014485,1,128,0
1,grovers_search_decomposed,lightning.qubit,10,4,100,0.15012695269790668,240.17987370491028,240.16977190971375,241.315601129,1,128,0
1,grovers_search_decomposed,lightning.qubit,10,8,100,0.4661734279596007,331.2179205417633,331.1941936016083,334.964316500,1,128,0
1,grovers_search_decomposed,lightning.qubit,10,16,100,0.9875275854431544,504.1959581375122,504.14713740348816,505.846051187,1,128,0
1,grovers_search_decomposed,lightning.qubit,10,32,100,0.07013891822890879,832.8472955226898,832.7488436698914,835.385425814,1,128,0
1,grovers_search_decomposed,lightning.qubit,11,1,100,0.008766189217567005,428.8418743610382,428.8318991661072,438.064158314,1,128,0
1,grovers_search_decomposed,lightning.qubit,11,2,100,0.024223848595508923,461.510125875473,461.4933936595917,463.802416154,1,128,0
1,grovers_search_decomposed,lightning.qubit,11,4,100,0.07706217555205808,555.3686046600342,555.3366458415985,556.492311370,1,128,0
