repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.03192008250120046,0.1418290138244629,0.14022016525268555,4.651427925,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.8565739571158423,0.1790635585784912,0.1774311065673828,2.282637731,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.08700670997587244,0.26862168312072754,0.266904354095459,2.171149781,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.8356068075518674,0.44014620780944824,0.43865227699279785,2.981999048,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.5258930715051304,0.8252930641174316,0.8223390579223633,2.512003069,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.6517401644548776,1.5958893299102783,1.5939581394195557,2.924495460,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.031920082501200445,0.14564776420593262,0.14400243759155273,1.492609944,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.8565739571158418,0.20389533042907715,0.20235395431518555,1.500105737,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.08700670997587226,0.3101053237915039,0.3085932731628418,1.584757884,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.835606807551866,0.5368006229400635,0.5350813865661621,1.925124257,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.5258930715051278,1.0120704174041748,1.0104467868804932,2.612784985,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.6517401644548692,2.0106329917907715,2.0088376998901367,3.461369131,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.031920082501200445,0.16575837135314941,0.16419029235839844,1.547904804,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.856573957115841,0.23131322860717773,0.22986483573913574,1.401533340,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.08700670997587218,0.3623514175415039,0.3608555793762207,1.717168349,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.835606807551863,0.6351020336151123,0.6333577632904053,2.044458628,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.5258930715051249,1.316349983215332,1.3144640922546387,2.793628395,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.6517401644548628,2.3558290004730225,2.3539018630981445,3.716025918,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.03192008250120046,0.18647003173828125,0.18478989601135254,1.595648083,1,32,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.8565739571158404,0.26567530632019043,0.263777494430542,1.484428013,1,32,0
