repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-2.942297578531986,1.1228923797607422,0.8842236995697021,2.969097901,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-5.032804268931764,2.0442492961883545,1.8085525035858154,3.948007958,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-4.159114960509414,3.4017295837402344,3.1679153442382812,5.066603446,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,5.313177033281571,6.495047330856323,6.262260913848877,7.648750659,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-8.079277033373607,13.875092506408691,13.64012885093689,15.255561722,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.946538481700874,26.764196634292603,26.522542238235474,28.087798509,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-7.8606099246399594,1.9859960079193115,1.7487335205078125,3.435013712,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-11.49447661486642,3.5683014392852783,3.3316447734832764,4.832561250,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-18.88142900484707,6.920918226242065,6.684346914291382,8.232441030,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-4.46728390776597,13.702725172042847,13.461298704147339,15.059691035,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,-19.124520728127706,26.463923454284668,26.20562720298767,27.707508618,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,12.035135775074044,57.342376708984375,57.10186052322388,58.620758023,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-7.605514656040449,3.2963736057281494,3.025707483291626,4.779237220,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-7.512322310924122,5.523864507675171,5.257006406784058,6.747531663,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,10.059503692641758,10.736276149749756,10.47090744972229,12.011036003,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,8.74127115932579,20.380507230758667,20.121989250183105,21.746237119,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-12.430587197392448,44.478365421295166,44.235844135284424,45.861186651,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,-8.809253131984477,91.14259934425354,90.8860993385315,92.412039066,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-18.424978069601984,5.9485509395599365,5.705446243286133,7.429033059,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-28.146011618124664,10.561930179595947,10.320617914199829,11.758082230,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,7.462221843550555,22.793466806411743,22.551175594329834,23.970638198,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-1.5872662507430448,56.06519055366516,55.80144190788269,57.843618456,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-8.489482812718757,118.16052412986755,117.88467288017273,119.605100150,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-28.598600137849235,174.39711213111877,174.13132524490356,175.621414143,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-41.45860887321672,54.92029118537903,54.67788076400757,56.296036920,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-21.50835678082727,84.0809497833252,83.83661723136902,85.401815880,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-38.86686923198566,142.13381671905518,141.89334511756897,143.358633024,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,-51.51940042923594,261.77697491645813,261.5165767669678,263.016378797,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-2.0780567301305237,506.94884872436523,506.6979250907898,509.624709930,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,32,100,17.23165408983683,1000.3923621177673,1000.1307685375214,1002.186611205,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,1,100,-21.3364999023022,1672.250450849533,1672.0066788196564,1676.680823972,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,2,100,-47.23541735941353,2919.9229652881622,2919.6820714473724,2930.429868858,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,4,100,1.003028710551926,5279.874348402023,5279.628629207611,5282.916331536,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,8,100,11.842090727978741,9781.57989192009,9781.351712703705,9824.307946426,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,24,16,100,-18.131004826025922,19177.662184476852,19177.425257205963,19181.846265184,1,32,0
