repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,1.0685599323717412,2.5614125728607178,2.3261687755584717,3.767692948,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,3.191572305839765,3.315666675567627,3.0806679725646973,4.444922939,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-2.1804024201603056,4.798711776733398,4.566930294036865,5.900269017,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,-10.373688978596904,7.843170404434204,7.609418630599976,8.990210895,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-2.7321043260715365,13.900222301483154,13.665215730667114,15.043872204,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-8.680528156007782,27.093979120254517,26.859912872314453,28.256503749,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-0.07375169120700853,5.486721038818359,5.253230571746826,6.612738727,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-7.9348228218646595,7.137916803359985,6.90091872215271,8.290615330,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,10.132231950759888,9.896527528762817,11.259589150,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,16.384103775024414,16.14339256286621,17.494410343,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,16.080367068844122,29.048820734024048,28.81560182571411,30.890896468,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,11.530255282500558,56.81552863121033,56.576191425323486,59.039481905,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-30.27820571020058,20.228560209274292,19.994665384292603,22.552392696,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-24.95672433608416,22.874641180038452,22.638697385787964,24.089325941,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-25.86508235864362,27.92807912826538,27.692978382110596,29.098876124,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,-14.651790884597238,38.042553186416626,37.8067901134491,39.231041217,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-14.977412938492424,58.867149353027344,58.624915599823,60.009998901,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,0.4844368463134271,104.29691338539124,104.04856038093567,105.455657202,1,16,0
