repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.5713694095611572,0.5712795257568359,1.663411304,1,8,1
2,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6589236259460449,0.6588389873504639,1.661549027,1,8,1
2,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8268032073974609,0.8267061710357666,1.881921193,1,8,1
2,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.2170495986938477,1.2169334888458252,2.349953702,1,8,1
2,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.8108274936676025,1.810675859451294,2.918328219,1,8,1
2,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.2785158157348633,3.2782771587371826,4.292289791,1,8,1
2,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.3136014938354492,1.3135020732879639,2.351456751,1,8,1
2,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.4678382873535156,1.4677379131317139,2.510362635,1,8,1
2,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000038,1.789687156677246,1.7895610332489014,2.820224513,1,8,1
2,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320434,2.4018056392669678,2.4016339778900146,3.373210245,1,8,1
2,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.6578450202941895,3.6576151847839355,4.726034446,1,8,1
2,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314643,6.170989513397217,6.170573472976685,7.269456203,1,8,1
2,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.1605262756347656,3.160402536392212,4.151816810,1,8,1
2,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250017,3.5376808643341064,3.5375468730926514,4.526993356,1,8,1
2,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094747,4.123250722885132,4.123070001602173,5.275860989,1,8,1
2,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598127,5.1832640171051025,5.183010816574097,6.215036588,1,8,1
2,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188735,7.496347188949585,7.495938062667847,8.507214132,1,8,1
2,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806251,12.058088064193726,12.057386875152588,13.059383421,1,8,1
2,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,7.274686336517334,7.274518966674805,8.303593483,1,8,1
2,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000004,7.945425987243652,7.945207595825195,8.947569940,1,8,1
2,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031250000000000035,9.073355436325073,9.073061466217041,10.135320097,1,8,1
2,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000076,11.403820037841797,11.40334939956665,12.447733171,1,8,1
2,grovers_search_decomposed,lightning.kokkos,6,16,100,0.031250000000000056,15.875142335891724,15.874450445175171,16.856590606,1,8,1
2,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000008,26.30042839050293,26.298880338668823,28.276845690,1,8,1
2,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000056,16.69068694114685,16.690385341644287,19.543850619,1,8,1
2,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000146,19.1855731010437,19.185179471969604,22.154748726,1,8,1
2,grovers_search_decomposed,lightning.kokkos,7,4,100,0.0156250000000003,22.16329264640808,22.162723779678345,23.169814499,1,8,1
2,grovers_search_decomposed,lightning.kokkos,7,8,100,0.015625000000000555,27.826253652572632,27.825335264205933,28.858429059,1,8,1
2,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000965,39.31656765937805,39.31479215621948,40.344048422,1,8,1
2,grovers_search_decomposed,lightning.kokkos,7,32,100,0.01562500000000195,64.28100347518921,64.27674579620361,65.302756046,1,8,1
2,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000038,41.635226011276245,41.6346492767334,42.706025346,1,8,1
2,grovers_search_decomposed,lightning.kokkos,8,2,100,0.00781250000000008,44.75395441055298,44.75312685966492,45.841455148,1,8,1
2,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000163,50.496888875961304,50.495704650878906,51.500843082,1,8,1
2,grovers_search_decomposed,lightning.kokkos,8,8,100,0.007812500000000347,64.50795936584473,64.50571966171265,65.525191756,1,8,1
2,grovers_search_decomposed,lightning.kokkos,8,16,100,0.00781250000000063,93.2949607372284,93.28953719139099,94.334353411,1,8,1
