repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.5706512928009033,0.5704200267791748,5.214124360,1,128,0
2,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.6307635307312012,0.6305863857269287,2.284955803,1,128,0
2,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.7838153839111328,0.7835850715637207,2.476301563,1,128,0
2,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.1301121711730957,1.129850149154663,2.883507073,1,128,0
2,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.7672579288482666,1.766958236694336,3.210114596,1,128,0
2,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,3.081176996231079,3.080805540084839,4.250656216,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.2608604431152344,1.2606263160705566,2.432812240,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,2,100,0.9453124999999982,1.4176013469696045,1.4173529148101807,2.591224410,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,4,100,0.01220703124999994,1.6859822273254395,1.685713768005371,2.936551759,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320233,2.2821950912475586,2.281892776489258,3.458265291,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,16,100,0.3578456591640092,3.4159281253814697,3.415557384490967,4.609660208,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,32,100,0.9946685453314231,5.744049072265625,5.743539333343506,6.917602136,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,1,100,0.4726562499999991,2.9586403369903564,2.9583659172058105,4.159095003,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,2,100,0.9084472656249972,3.293229341506958,3.293002128601074,4.425762720,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094692,3.943687915802002,3.94335675239563,5.127379850,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597997,4.929641962051392,4.929255723953247,6.118178478,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,16,100,0.7830894456188496,7.1903932094573975,7.1898651123046875,8.381074706,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,32,100,0.43107533038059914,11.831949234008789,11.83115816116333,12.975377343,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999944,6.972578287124634,6.972263813018799,8.081160578,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820289,7.679245471954346,7.678944110870361,8.825266320,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432865,8.776764631271362,8.776392698287964,9.943269301,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,8,100,0.014453075769287227,11.144980669021606,11.144408226013184,12.431231794,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793458,15.40041995048523,15.399598836898804,16.556346765,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,32,100,0.721779944131172,25.810865879058838,25.80930757522583,26.995304382,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,1,100,0.13482666015624997,16.53278923034668,16.532383918762207,17.674097540,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,2,100,0.34389519691467296,17.486889123916626,17.486441373825073,18.643148448,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968973,20.0272479057312,20.026593446731567,21.174465759,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,8,100,0.718042101089744,24.98980951309204,24.98884391784668,26.108671195,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271132,36.291715145111084,36.289926052093506,37.401968808,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611444,60.933207273483276,60.929128885269165,62.076475916,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453108,37.69230508804321,37.69162321090698,38.843516430,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,39.84215211868286,39.841333866119385,40.952289323,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622164,46.33484959602356,46.33359503746033,47.920810937,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943144,58.04546022415161,58.043317794799805,59.180800010,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518663,85.85457348823547,85.84992218017578,86.993512736,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,32,100,0.2559439650138553,143.4368872642517,143.42171692848206,144.605411597,1,128,0
2,grovers_search_decomposed,lightning.qubit,9,1,100,0.0347909927368164,84.74493408203125,84.74371886253357,85.944616996,1,128,0
2,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979371,92.08483982086182,92.08274674415588,93.708603883,1,128,0
2,grovers_search_decomposed,lightning.qubit,9,4,100,0.28474280203265595,107.32997488975525,107.32688665390015,111.066672102,1,128,0
2,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186162,136.6900315284729,136.68361353874207,137.877693751,1,128,0
2,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806661994,207.4472897052765,207.42840433120728,208.597778803,1,128,0
