repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,1.0685599323717063,1.0973560810089111,0.8587296009063721,2.287743917,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,3.1915723058396606,1.8801794052124023,1.644566297531128,3.118342386,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-2.180402420160163,3.3562722206115723,3.1255557537078857,4.485810617,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,-10.373688978595226,6.386674404144287,6.155333757400513,7.517452626,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-2.7321043260706546,13.851407289505005,13.61716914176941,15.157480709,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-8.680528156002197,25.501365661621094,25.263572454452515,26.691313644,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-0.07375169120701452,1.9049339294433594,1.6672046184539795,3.121195722,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-7.934822821863992,3.4299137592315674,3.193693161010742,4.589723037,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-6.576690600990573,6.433943271636963,6.19492506980896,7.700687822,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-13.589670135819002,13.43683409690857,13.195598840713501,14.842202804,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,16.080367068833763,25.466806173324585,25.217451810836792,28.289719018,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,11.530255282485747,54.060160636901855,53.81274628639221,55.313614115,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-30.278205710198694,2.757197380065918,2.5216562747955322,4.801196064,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-24.95672433608108,5.197892427444458,4.961934328079224,6.546215295,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-25.86508235863735,9.861619710922241,9.62000560760498,11.029874818,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,-14.65179088459011,20.87728714942932,20.631765365600586,22.197819977,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-14.977412938477917,39.629247188568115,39.37871694564819,42.587317302,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,0.4844368463124697,87.45412516593933,87.20484399795532,88.664630339,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-23.545086959110286,7.326070308685303,7.087224960327148,8.651506404,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-41.20135508413442,10.35264539718628,10.11582899093628,13.355016015,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-26.830194556892828,19.224037408828735,18.98528027534485,20.400043046,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-40.662779163846494,38.669288635253906,38.419421672821045,40.573262510,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-22.360353488805153,77.53266143798828,77.28336906433105,80.726484692,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-26.99122057621566,182.12436389923096,181.8603436946869,184.877930842,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-20.75179279211031,57.308305740356445,56.98523306846619,58.467252277,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-16.570038258791215,87.35205316543579,87.05566477775574,88.620406576,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-42.17658466122699,149.22520971298218,148.97356796264648,150.485152221,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,80.79004726124228,267.3154628276825,267.0628356933594,268.608395435,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-53.7650703181394,509.7070450782776,509.3747582435608,514.262551401,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,32,100,-35.79107833527864,1030.7170293331146,1030.4469830989838,1046.557963896,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,1,100,-15.032920593210246,1891.0041046142578,1890.7530453205109,1920.984620948,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,2,100,-29.451172334323488,3205.0443773269653,3204.787477016449,3280.361513217,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,4,100,-12.436666993339266,5788.96181511879,5788.7106153965,5801.939034886,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,24,8,100,-6.607789754367389,10692.204535484314,10691.951002836227,10739.299084058,1,16,0
