repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-2.942297578532017,2.3059163093566895,2.2429795265197754,3.588478220,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-5.032804268931884,2.982909679412842,2.9208054542541504,4.251179339,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-4.15911496050979,4.315614700317383,4.25308895111084,5.530816828,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,5.31317703328222,7.001877784729004,6.938462734222412,8.181532090,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-8.079277033375032,12.36229920387268,12.299436807632446,13.500801639,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.9465384817020066,23.18387269973755,23.120927572250366,24.437960904,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-7.860609924640189,5.365009069442749,5.301438570022583,6.521999870,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-11.494476614866873,6.608458995819092,6.5450427532196045,7.817346792,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-18.88142900484882,9.397242784500122,9.33180022239685,10.557959456,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-4.467283907766849,14.476803064346313,14.411982536315918,15.789513816,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,-19.124520728134556,25.33038878440857,25.26568579673767,26.522786177,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,12.035135775083845,49.42120552062988,49.35299372673035,50.616855309,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-7.6055146560406826,20.124064922332764,20.059868097305298,21.355933055,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-7.5123223109247546,30.962400674819946,30.884002923965454,32.890926596,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,10.059503692642982,26.55902600288391,26.49375081062317,27.772747042,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,8.74127115932809,35.13048529624939,35.0634286403656,36.258154926,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-12.43058719739861,52.908121824264526,52.8407244682312,54.132188657,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-8.80925313199384,91.59115695953369,91.51801753044128,92.936977755,1,64,0
