repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.5644016265869141,0.5642199516296387,4.495160679,1,32,0
2,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.6272716522216797,0.6271777153015137,2.157765290,1,32,0
2,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.7733244895935059,0.7731947898864746,2.346261506,1,32,0
2,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.0858242511749268,1.0856897830963135,2.650932433,1,32,0
2,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.7113561630249023,1.711176872253418,3.074997337,1,32,0
2,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,2.964672565460205,2.9644227027893066,4.149884765,1,32,0
2,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.245687484741211,1.2455956935882568,2.326666230,1,32,0
2,grovers_search_decomposed,lightning.qubit,4,2,100,0.9453124999999982,1.4078056812286377,1.4076695442199707,2.462616875,1,32,0
2,grovers_search_decomposed,lightning.qubit,4,4,100,0.01220703124999994,1.6576201915740967,1.6574726104736328,2.767050204,1,32,0
2,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320233,2.209158420562744,2.2090036869049072,3.287090275,1,32,0
2,grovers_search_decomposed,lightning.qubit,4,16,100,0.3578456591640092,3.586540937423706,3.5862905979156494,4.725308128,1,32,0
2,grovers_search_decomposed,lightning.qubit,4,32,100,0.9946685453314231,5.924084186553955,5.923708438873291,7.063927983,1,32,0
2,grovers_search_decomposed,lightning.qubit,5,1,100,0.4726562499999991,2.989957571029663,2.9898059368133545,4.022679228,1,32,0
2,grovers_search_decomposed,lightning.qubit,5,2,100,0.9084472656249972,3.2361252307891846,3.2359678745269775,4.305763900,1,32,0
2,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094692,3.732358932495117,3.7321596145629883,4.815034520,1,32,0
2,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597997,4.834445953369141,4.834182024002075,5.885095252,1,32,0
2,grovers_search_decomposed,lightning.qubit,5,16,100,0.7830894456188496,6.985852003097534,6.985438585281372,8.082861268,1,32,0
2,grovers_search_decomposed,lightning.qubit,5,32,100,0.43107533038059914,12.086658477783203,12.085932493209839,13.146859998,1,32,0
2,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999944,6.9983811378479,6.998194932937622,8.047315656,1,32,0
2,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820289,7.590406179428101,7.590168714523315,8.693525418,1,32,0
2,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432865,8.591116428375244,8.590806722640991,9.683170432,1,32,0
2,grovers_search_decomposed,lightning.qubit,6,8,100,0.014453075769287227,11.696204900741577,11.695779085159302,12.750443649,1,32,0
2,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793458,15.311192989349365,15.310441017150879,16.419508179,1,32,0
2,grovers_search_decomposed,lightning.qubit,6,32,100,0.721779944131172,25.291293382644653,25.289906978607178,26.346996951,1,32,0
2,grovers_search_decomposed,lightning.qubit,7,1,100,0.13482666015624997,16.219071865081787,16.21877145767212,17.309437896,1,32,0
2,grovers_search_decomposed,lightning.qubit,7,2,100,0.34389519691467296,18.14248776435852,18.142103672027588,19.753917844,1,32,0
2,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968973,19.94128155708313,19.940773487091064,21.049537798,1,32,0
2,grovers_search_decomposed,lightning.qubit,7,8,100,0.718042101089744,25.652602910995483,25.65170431137085,26.711183642,1,32,0
2,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271132,35.97595405578613,35.974233865737915,37.087130841,1,32,0
2,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611444,58.404218673706055,58.400519132614136,59.526130407,1,32,0
2,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453108,37.54237127304077,37.541807413101196,38.606609996,1,32,0
2,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,40.44333291053772,40.442607402801514,41.686038334,1,32,0
2,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622164,46.654372453689575,46.65316843986511,50.838256055,1,32,0
