repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.03192008250120046,0.13211822509765625,0.13069534301757812,4.332579116,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.8565739571158423,0.1767578125,0.1755666732788086,1.880827475,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.08700670997587244,0.2637455463409424,0.2624549865722656,12.593859598,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.8356068075518674,0.4157536029815674,0.4145627021789551,7.194230445,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.5258930715051304,0.7740898132324219,0.7726058959960938,3.264504744,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.6517401644548776,1.4655117988586426,1.464167833328247,3.884510421,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.031920082501200445,0.126265287399292,0.12510991096496582,2.644637146,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.8565739571158418,0.18352341651916504,0.18224787712097168,2.511619328,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.08700670997587226,0.29941630363464355,0.29825520515441895,3.053655105,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.835606807551866,0.49661707878112793,0.4953289031982422,1.573089656,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.5258930715051278,0.957482099533081,0.9562697410583496,2.042351661,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.6517401644548692,1.839102029800415,1.8378500938415527,2.950033950,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.031920082501200445,0.14015674591064453,0.13900208473205566,2.026695650,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.856573957115841,0.21191620826721191,0.2106332778930664,1.273771799,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.08700670997587218,0.3267171382904053,0.3256409168243408,1.445837908,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.835606807551863,0.6131782531738281,0.6119294166564941,1.702657079,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.5258930715051249,1.1333739757537842,1.132035732269287,2.218437619,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.6517401644548628,2.251359224319458,2.2500832080841064,3.355210278,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.03192008250120046,0.16236662864685059,0.16104650497436523,1.254832080,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.8565739571158404,0.2339787483215332,0.2328183650970459,1.326054370,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.08700670997587204,0.39612340927124023,0.39501190185546875,1.524300922,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.8356068075518616,0.7097625732421875,0.7085666656494141,1.830789638,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,21,32,100,-1.955220493360547,610.5218353271484,610.5146193504333,613.874654292,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,1,100,-0.0957602475044161,67.29433393478394,67.28945779800415,89.648354604,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,2,100,-2.5697218713621224,106.18312573432922,106.17852234840393,113.393247787,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,4,100,-0.26102012992905016,183.71892976760864,183.71428632736206,185.639070733,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,8,100,-2.5068204226653403,385.6524496078491,385.6475465297699,388.089742541,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,16,100,-1.5776792145024028,667.8970773220062,667.8917756080627,676.906116500,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,22,32,100,-1.955220493360346,1466.1730787754059,1466.165727853775,1500.555823517,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,1,100,-0.12768033000372847,176.6258316040039,176.61971068382263,180.199446275,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,2,100,-3.4262958284853076,276.55971336364746,276.5534555912018,280.147875612,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,4,100,-0.3480268399009462,482.24920129776,482.24301075935364,485.706554234,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,8,100,-3.3424272301939952,917.6146941184998,917.6075918674469,921.149137030,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,16,100,-2.1035722860187622,1775.4886162281036,1775.4804511070251,1778.929908003,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,23,32,100,-2.6069606578255073,3581.0981464385986,3581.0859804153442,3586.268814852,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,1,100,-0.12768033000373405,415.84071159362793,415.8321325778961,421.150220999,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,2,100,-3.426295828483166,653.5568211078644,653.5494363307953,657.616647876,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,4,100,-0.34802683990101885,1098.5669326782227,1098.560872554779,1102.643147709,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,8,100,-3.3424272301989326,2091.3054707050323,2091.298973798752,2095.390928754,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,16,100,-2.10357228601865,4064.4460968971252,4064.438246011734,4089.967748974,1,1,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,24,32,100,-2.6069606578261126,7907.97044634819,7907.960307359695,7949.019111017,1,1,0
