repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.03192008250120046,0.13121557235717773,0.1297452449798584,5.595316579,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.8565739571158423,0.1681044101715088,0.16687488555908203,1.975084625,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.08700670997587244,0.25681591033935547,0.25537538528442383,2.058025816,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.8356068075518674,0.4346935749053955,0.4332718849182129,2.217184118,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.5258930715051304,0.7964894771575928,0.7951695919036865,2.380340549,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.6517401644548776,1.5002508163452148,1.4990167617797852,2.601793505,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.031920082501200445,0.13576793670654297,0.1345360279083252,1.329890567,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.8565739571158418,0.19505548477172852,0.19362401962280273,1.333769015,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.08700670997587226,0.3056192398071289,0.3044908046722412,1.468484352,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.835606807551866,0.5231382846832275,0.5217502117156982,1.661030272,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.5258930715051278,0.9930877685546875,0.9917199611663818,2.181490541,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.6517401644548692,1.9244349002838135,1.9229998588562012,3.060868058,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.031920082501200445,0.15015196800231934,0.14883017539978027,1.258724050,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.856573957115841,0.21824860572814941,0.21681451797485352,1.378120800,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.08700670997587218,0.3516249656677246,0.3504219055175781,1.465713854,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.835606807551863,0.6110455989837646,0.609882116317749,1.750834831,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.5258930715051249,1.165949821472168,1.1644530296325684,2.314572539,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.6517401644548628,2.3045291900634766,2.3032400608062744,3.433712189,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.03192008250120046,0.1625969409942627,0.16151809692382812,1.340459269,1,16,0
