repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.5834045006686596,0.1866016387939453,0.18490958213806152,4.350079015,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.23487400759653554,0.22929906845092773,0.2274172306060791,1.958721310,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.47919651780980066,0.3212151527404785,0.31936120986938477,2.053931090,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.29131540928582683,0.49491143226623535,0.4929373264312744,2.212128661,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.7986025742341365,0.8905742168426514,0.888662576675415,2.452695873,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.7305775747907828,1.651864767074585,1.6497745513916016,2.867669309,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-1.1550204904056416,0.21710968017578125,0.21283769607543945,1.342485964,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.4533323913306807,0.33066415786743164,0.32690882682800293,1.535866159,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-1.7477906914406836,0.4261305332183838,0.4228026866912842,1.638994706,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.5140725935942095,0.7165646553039551,0.7126355171203613,1.942891349,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.6414338631062058,1.4376211166381836,1.433760404586792,2.600211763,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-1.36619570365423,2.5186095237731934,2.5160486698150635,3.596608067,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-1.1668090013373176,0.2340543270111084,0.2303004264831543,1.730878263,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.46974801519307047,0.3274576663970947,0.3236544132232666,1.499504179,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.9583930356195993,0.4904026985168457,0.4865570068359375,1.725306516,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.5826308185716519,0.861574649810791,0.8577101230621338,2.101889086,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-1.5972051484682512,1.588794469833374,1.584993600845337,2.895591454,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-1.4611551495815334,2.9648704528808594,2.961404800415039,4.841188567,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-1.15502049040564,0.2497859001159668,0.24592041969299316,1.667173697,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.4533323913306799,0.3548417091369629,0.3515629768371582,1.951156907,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-1.747790691440678,0.5329976081848145,0.5292625427246094,2.083074113,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.5140725935942065,0.9618608951568604,0.958526611328125,2.943745136,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.6414338631061972,1.7785303592681885,1.7752320766448975,3.731676004,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-1.366195703654201,3.472938299179077,3.4689414501190186,5.965915206,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,1,100,-1.1668090013373176,0.26468658447265625,0.26088643074035645,2.147132271,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,2,100,-0.4697480151930699,0.38911890983581543,0.38589048385620117,2.815870520,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,4,100,-0.958393035619597,0.5763139724731445,0.5724587440490723,3.312304779,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,8,100,-0.5826308185716479,1.0683326721191406,1.0650348663330078,2.686300850,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,16,100,-1.5972051484682324,2.0597527027130127,2.055732011795044,3.600062218,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,6,32,100,-1.4611551495815007,3.8518857955932617,3.847604274749756,5.354830337,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,1,100,-1.1550204904056407,0.2940659523010254,0.2907848358154297,2.334575002,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,2,100,-0.45333239133067876,0.40755200386047363,0.4047203063964844,2.331096297,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,4,100,-1.7477906914406711,0.6576321125030518,0.654346227645874,3.167277732,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,8,100,-0.514072593594204,1.2059051990509033,1.2019882202148438,3.203068400,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,16,100,-0.6414338631061896,2.151900053024292,2.1491103172302246,4.047011949,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,7,32,100,-1.366195703654169,4.061138153076172,4.058182239532471,5.834578867,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,1,100,-1.1550204904056365,0.30942201614379883,0.30565309524536133,3.511509974,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,8,2,100,-0.45333239133067726,0.45153355598449707,0.44826602935791016,2.177011918,1,128,0
