repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-2.942297578532017,2.2552685737609863,2.1927759647369385,3.356501945,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-5.032804268931884,2.955385446548462,2.893359899520874,4.057525309,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-4.15911496050979,4.291313648223877,4.22932767868042,5.432519616,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,5.31317703328222,6.944293260574341,6.881878614425659,8.221225768,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-8.079277033375032,12.11022424697876,12.049620389938354,13.194443863,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.9465384817020066,23.132725477218628,23.068843841552734,24.246041279,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-7.860609924640189,4.7514777183532715,4.688447713851929,5.865991065,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-11.494476614866873,6.345245122909546,6.28383207321167,7.590586042,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-18.88142900484882,9.222369909286499,9.157765865325928,10.315269525,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-4.467283907766849,14.840104103088379,14.774564743041992,16.023228816,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,-19.124520728134556,25.44253897666931,25.376805305480957,26.604189794,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,12.035135775083845,47.71157121658325,47.644946813583374,48.813470125,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-7.6055146560406826,19.934999704360962,19.870040893554688,21.116805175,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-7.5123223109247546,22.16063094139099,22.09549641609192,23.320359751,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,10.059503692642982,25.645641565322876,25.58158540725708,26.852028901,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,8.74127115932809,34.858712911605835,34.792993783950806,35.939123340,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-12.43058719739861,52.33686184883118,52.26888418197632,53.471997264,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-8.80925313199384,87.8590202331543,87.78916478157043,89.054405056,1,32,0
