repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.031920082501200556,0.2513265609741211,0.2500905990600586,4.308890186,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.8565739571158454,0.2824523448944092,0.2811551094055176,2.143505400,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.08700670997587294,0.3706068992614746,0.369260311126709,2.152223452,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.8356068075518772,0.5415129661560059,0.5401723384857178,2.405135826,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.5258930715051418,0.9175193309783936,0.916217565536499,2.415158962,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.6517401644549046,1.6542279720306396,1.6528704166412354,2.806726334,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.03192008250120057,0.2506585121154785,0.2492842674255371,1.429820190,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.8565739571158459,0.306347131729126,0.30516529083251953,1.568420202,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.08700670997587312,0.4253056049346924,0.42410778999328613,1.582452916,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.8356068075518777,0.6323425769805908,0.6311385631561279,1.785152815,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.5258930715051431,1.1047701835632324,1.1035363674163818,2.287555594,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.6517401644549115,2.097778081893921,2.0964508056640625,3.229272547,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.031920082501200625,0.29139041900634766,0.29005885124206543,1.929694093,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.8565739571158464,0.3598172664642334,0.35863208770751953,1.552664525,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.08700670997587302,0.5015087127685547,0.5001943111419678,1.761476422,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.8356068075518817,0.771425724029541,0.7701029777526855,2.136639639,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.5258930715051461,1.337944746017456,1.3366868495941162,2.622482110,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.6517401644549173,2.451319932937622,2.449930429458618,3.700455609,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.03192008250120056,0.2788372039794922,0.2776479721069336,1.422813878,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.8565739571158469,0.3582453727722168,0.3570404052734375,1.584807194,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.08700670997587337,0.5202765464782715,0.5190727710723877,1.737714272,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.8356068075518833,0.8391678333282471,0.8379380702972412,1.971227992,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.5258930715051492,1.4903943538665771,1.4891374111175537,2.822461872,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.6517401644549241,2.833699941635132,2.8323187828063965,3.992629441,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.03192008250120062,0.31453967094421387,0.31331443786621094,1.445269133,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.8565739571158485,0.4017667770385742,0.4004027843475342,1.535774327,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.08700670997587338,0.5859715938568115,0.5847752094268799,2.788201906,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.8356068075518867,0.957075834274292,0.9558548927307129,2.077481890,1,16,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.5258930715051516,1.752152442932129,1.7508125305175781,3.006584380,1,16,0
