expval,qubits,depth,repeats,backend,graph_sparsity,simulation_time,circuit_depth,one_qubit_gates,two_qubit_gates
-2.758273799158749,10,1,1,lightning.kokkos,0.125,0.014494180679321289
-3.660365277743919,10,1,1,lightning.kokkos,0.25,0.020513296127319336
-6.6625348587565245,10,1,1,lightning.kokkos,0.375,0.023488521575927734
-6.203822269951618,10,1,1,lightning.kokkos,0.5,0.0316004753112793
-2.2380299567893003,10,4,1,lightning.kokkos,0.125,0.021286725997924805
-4.672495539836343,10,4,1,lightning.kokkos,0.25,0.03957009315490723
-9.169222426611654,10,4,1,lightning.kokkos,0.375,0.04456686973571777
-10.353735361702848,10,4,1,lightning.kokkos,0.5,0.052046775817871094
-3.8845874779937373,10,16,1,lightning.kokkos,0.125,0.0432891845703125
-4.578010363367505,10,16,1,lightning.kokkos,0.25,0.06044745445251465
-7.45786355387296,10,16,1,lightning.kokkos,0.375,0.08019185066223145
-12.843656066502296,10,16,1,lightning.kokkos,0.5,0.11724424362182617
-2.0855452287299587,10,64,1,lightning.kokkos,0.125,0.11152076721191406
-3.7206805038993127,10,64,1,lightning.kokkos,0.25,0.16105175018310547
-9.277152362531224,10,64,1,lightning.kokkos,0.375,0.29125165939331055
-14.046830799647125,10,64,1,lightning.kokkos,0.5,0.3869326114654541
-4.195866696212331,16,1,1,lightning.kokkos,0.125,0.05701017379760742
-12.877970091219444,16,1,1,lightning.kokkos,0.25,0.14868402481079102
-22.030417683866734,16,1,1,lightning.kokkos,0.375,0.2178940773010254
-28.33810656640431,16,1,1,lightning.kokkos,0.5,0.2685554027557373
-8.925541948150828,16,4,1,lightning.kokkos,0.125,0.1119222640991211
-12.100273233188927,16,4,1,lightning.kokkos,0.25,0.14901947975158691
-22.68256680237665,16,4,1,lightning.kokkos,0.375,0.2547144889831543
-29.607786869594893,16,4,1,lightning.kokkos,0.5,0.29462695121765137
-4.073358904186331,16,16,1,lightning.kokkos,0.125,0.16883039474487305
-3.192593821845957,16,16,1,lightning.kokkos,0.25,0.20273542404174805
-20.99783603171651,16,16,1,lightning.kokkos,0.375,0.37506914138793945
-25.9860214437271,16,16,1,lightning.kokkos,0.5,0.460404634475708
-1.6232825576774044,16,64,1,lightning.kokkos,0.125,0.5384151935577393
-19.985001806071715,16,64,1,lightning.kokkos,0.25,1.1152544021606445
-26.025227186377663,16,64,1,lightning.kokkos,0.375,1.4179811477661133
-28.021171898127488,16,64,1,lightning.kokkos,0.5,1.4855380058288574
-11.337507910557314,20,1,1,lightning.kokkos,0.125,1.5133349895477295
-19.33158396151806,20,1,1,lightning.kokkos,0.25,2.0142691135406494
-26.93863308864421,20,1,1,lightning.kokkos,0.375,2.6418566703796387
-39.81776880966223,20,1,1,lightning.kokkos,0.5,3.224010467529297
-1.2893829328836586,20,4,1,lightning.kokkos,0.125,0.48993635177612305
-25.305660445937857,20,4,1,lightning.kokkos,0.25,2.5383996963500977
-36.13934057479547,20,4,1,lightning.kokkos,0.375,3.2456016540527344
-48.031712320025854,20,4,1,lightning.kokkos,0.5,4.169097900390625
-14.729751202421006,20,16,1,lightning.kokkos,0.125,2.7407867908477783
-19.499257217223814,20,16,1,lightning.kokkos,0.25,3.2770931720733643
-32.022620109931225,20,16,1,lightning.kokkos,0.375,4.7255213260650635
-45.501532256321475,20,16,1,lightning.kokkos,0.5,6.179366111755371
-9.700017477108604,20,64,1,lightning.kokkos,0.125,6.065579414367676
-20.997195528695332,20,64,1,lightning.kokkos,0.25,8.798505306243896
-35.50068909226411,20,64,1,lightning.kokkos,0.375,12.174339056015015
-47.492246283390685,20,64,1,lightning.kokkos,0.5,15.313208103179932
-7.666811629320608,24,1,1,lightning.kokkos,0.125,14.821907043457031
-27.83980192058475,24,1,1,lightning.kokkos,0.25,56.359463691711426
-42.84389947467516,24,1,1,lightning.kokkos,0.375,77.10746932029724
-65.23596994296473,24,1,1,lightning.kokkos,0.5,98.35917448997498
-3.216326053199451,24,4,1,lightning.kokkos,0.125,14.930191040039062
-41.40417853817887,24,4,1,lightning.kokkos,0.25,80.98339915275574
-49.05572704960813,24,4,1,lightning.kokkos,0.375,80.51387619972229
-69.94804258178114,24,4,1,lightning.kokkos,0.5,122.59711861610413
-19.175651783276553,24,16,1,lightning.kokkos,0.125,72.16928577423096
-29.015519013947596,24,16,1,lightning.kokkos,0.25,92.00890231132507
-54.99608186809014,24,16,1,lightning.kokkos,0.375,160.47540616989136
-63.99737818784333,24,16,1,lightning.kokkos,0.5,183.92855739593506
-9.750780315398806,24,64,1,lightning.kokkos,0.125,174.71324753761292
-30.0013766120891,24,64,1,lightning.kokkos,0.25,259.49550437927246
-50.50007704473753,24,64,1,lightning.kokkos,0.375,376.96361804008484
