repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.2998855113983154,2.223945379257202,3.618533961,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,3.010787010192871,2.9477593898773193,4.285019255,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,4.4020750522613525,4.335795640945435,5.583823929,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,6.915212869644165,6.852360725402832,8.063622800,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,12.461886882781982,12.398585796356201,13.663209032,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,25.37198042869568,25.30794334411621,26.548264420,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,5.487308979034424,5.422805309295654,6.723236418,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,6.643443584442139,6.578595399856567,7.826407090,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,9.9828519821167,9.91860818862915,11.251717363,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,15.682357549667358,15.617269515991211,16.962810955,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,28.348830223083496,28.28028964996338,29.604975446,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,50.49606227874756,50.42641472816467,51.725281465,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,22.986923933029175,22.92124104499817,24.107687305,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,24.75115942955017,24.673171043395996,29.767337590,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-25.865082358641075,29.057129621505737,28.98898720741272,30.699401573,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,-14.651790884594272,37.35438632965088,37.2869827747345,38.537715142,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-14.977412938484997,57.994240045547485,57.92193078994751,59.708326947,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,0.4844368463136716,96.68229460716248,96.59735918045044,100.445988355,1,1,0
