repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-4.008181966937272,1.1056876182556152,1.0293552875518799,3.087662422,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-8.370411480956985,1.9794270992279053,1.9115233421325684,3.493630488,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,1.757477983373544,3.366763114929199,3.2997801303863525,4.500974597,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,4.05539852879909,5.845344543457031,5.781790494918823,7.101004850,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-9.419906526086873,13.773085355758667,13.709685325622559,14.919821003,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.6174380898852343,28.399463653564453,28.330130577087402,29.719266381,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-12.65189508399923,1.7329235076904297,1.6687076091766357,2.913743159,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-16.09295952460273,4.1363019943237305,4.0623414516448975,5.677805509,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-9.857393906264786,6.388607025146484,6.318840503692627,7.605933547,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-16.592080565764885,13.763676166534424,13.69700813293457,14.968397774,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,0.826810858569125,27.608008861541748,27.538127660751343,29.029752534,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,7.829472551379386,62.06470847129822,61.99180006980896,63.279086570,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-15.091940962501072,3.1610512733459473,3.0894477367401123,4.567604377,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-14.14022726965255,4.710239887237549,4.644438743591309,5.886251353,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-13.276161431232927,11.036200523376465,10.964463949203491,12.428544411,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,12.20136299506351,20.798781156539917,20.727388858795166,21.916645185,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-15.218755994770016,45.01693391799927,44.94558644294739,46.245489334,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-28.181381761182713,97.4345154762268,97.35056352615356,98.721786986,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-8.06201714659407,6.187331676483154,6.115853309631348,7.355863392,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-17.545721135672643,11.472096681594849,11.401715278625488,12.869501686,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-4.501659281530468,20.936546087265015,20.869587659835815,22.087827946,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,3.1676720072768703,43.05059623718262,42.97610878944397,45.821668635,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-17.033017202999925,85.54581832885742,85.46777701377869,86.871659276,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-31.532626037506823,182.64876770973206,182.56490659713745,183.866019257,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-30.02682392528471,73.86704730987549,73.79122710227966,75.919724559,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-17.256097229080872,124.12059807777405,124.04421424865723,125.356758467,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-31.632309187508987,215.86625266075134,215.79194808006287,217.092622835,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,2.6757809163019637,414.1773684024811,414.09832644462585,415.483738612,1,32,0
