repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.567406415939331,0.5671789646148682,5.339065735,1,128,0
3,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.6159579753875732,0.6157259941101074,2.590818479,1,128,0
3,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.7763454914093018,0.7761056423187256,2.679251898,1,128,0
3,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.1198039054870605,1.1195456981658936,3.156189527,1,128,0
3,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.7659552097320557,1.7656574249267578,3.336261306,1,128,0
3,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,2.9748289585113525,2.974510908126831,4.187278207,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.2476260662078857,1.2474370002746582,2.436588422,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,2,100,0.945312499999998,1.3904986381530762,1.390247106552124,2.586276541,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,4,100,0.012207031249999955,1.6572308540344238,1.6570134162902832,2.871575383,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320163,2.2502176761627197,2.249969244003296,3.389627698,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,16,100,0.3578456591640085,3.3688254356384277,3.368511199951172,4.513085636,1,128,0
3,grovers_search_decomposed,lightning.qubit,4,32,100,0.994668545331422,5.660071849822998,5.6595587730407715,6.792327677,1,128,0
3,grovers_search_decomposed,lightning.qubit,5,1,100,0.47265624999999895,2.9692978858947754,2.9690842628479004,4.136459214,1,128,0
3,grovers_search_decomposed,lightning.qubit,5,2,100,0.9084472656249968,3.303647041320801,3.3034119606018066,5.007916668,1,128,0
